User50;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0,011443611;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0,018638611;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0,006876111;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;9,00E-05;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;5,00E-05;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0,018493889;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0,017934444;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,001810278;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0,000155;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0,000111944;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0,010656944;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0,018868889;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0,008318889;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0,004266667;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;5,00E-05;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0,000189722;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0,004535278;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0,019938056;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0,017652222;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0,011943333;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0,002436944;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,006874722;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,019527778;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0,017409167;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,000226667;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0,010106111;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0,018702778;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0,009579167;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;5,67E-05;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;6,14E-05;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0,000690833;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0,020106667;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0,017026389;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0;;end;;;;;;
5006;Computer;1/7/22 21:00;1/7/22 23:00;Fixed;0;0,21;;;;;;;;
5006;Computer;1/7/22 21:00;1/7/22 23:00;Fixed;1;0,22;;;;;;;;
5006;Computer;1/7/22 21:00;1/7/22 23:00;Fixed;2;0,2;;;;;;;;
5006;Computer;1/7/22 21:00;1/7/22 23:00;Fixed;3;0,07;;;;;;;;
5006;Computer;1/7/22 21:00;1/7/22 23:00;Fixed;4;0,23;;;;;;;;
5006;Computer;1/7/22 21:00;1/7/22 23:00;Fixed;5;0,28;;;;;;;;
5006;Computer;1/7/22 21:00;1/7/22 23:00;Fixed;6;0,16;;;;;;;;
5006;Computer;1/7/22 21:00;1/7/22 23:00;Fixed;7;0,29;;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
5005;00:00;0;;;;;;;;;;;;
5005;00:15;0;;;;;;;;;;;;
5005;00:30;0;;;;;;;;;;;;
5005;00:45;0;;;;;;;;;;;;
5005;01:00;0;;;;;;;;;;;;
5005;01:15;0;;;;;;;;;;;;
5005;01:30;0;;;;;;;;;;;;
5005;01:45;0;;;;;;;;;;;;
5005;02:00;0;;;;;;;;;;;;
5005;02:15;0;;;;;;;;;;;;
5005;02:30;0;;;;;;;;;;;;
5005;02:45;0;;;;;;;;;;;;
5005;03:00;0;;;;;;;;;;;;
5005;03:15;0;;;;;;;;;;;;
5005;03:30;0;;;;;;;;;;;;
5005;03:45;0;;;;;;;;;;;;
5005;04:00;0;;;;;;;;;;;;
5005;04:15;0;;;;;;;;;;;;
5005;04:30;0;;;;;;;;;;;;
5005;04:45;0,228;;;;;;;;;;;;
5005;05:00;0,232;;;;;;;;;;;;
5005;05:15;0,232;;;;;;;;;;;;
5005;05:30;0,233;;;;;;;;;;;;
5005;05:45;0,232;;;;;;;;;;;;
5005;06:00;0,23;;;;;;;;;;;;
5005;06:15;0,24;;;;;;;;;;;;
5005;06:30;0,24;;;;;;;;;;;;
5005;06:45;0,053;;;;;;;;;;;;
5005;07:00;0;;;;;;;;;;;;
5005;07:15;0;;;;;;;;;;;;
5005;07:30;0;;;;;;;;;;;;
5005;07:45;0;;;;;;;;;;;;
5005;08:00;0;;;;;;;;;;;;
5005;08:15;0;;;;;;;;;;;;
5005;08:30;0;;;;;;;;;;;;
5005;08:45;0;;;;;;;;;;;;
5005;09:00;0;;;;;;;;;;;;
5005;09:15;0;;;;;;;;;;;;
5005;09:30;0;;;;;;;;;;;;
5005;09:45;0;;;;;;;;;;;;
5005;10:00;0;;;;;;;;;;;;
5005;10:15;0;;;;;;;;;;;;
5005;10:30;0;;;;;;;;;;;;
5005;10:45;0;;;;;;;;;;;;
5005;11:00;0;;;;;;;;;;;;
5005;11:15;0;;;;;;;;;;;;
5005;11:30;0;;;;;;;;;;;;
5005;11:45;0;;;;;;;;;;;;
5005;12:00;0;;;;;;;;;;;;
5005;12:15;0;;;;;;;;;;;;
5005;12:30;0;;;;;;;;;;;;
5005;12:45;0;;;;;;;;;;;;
5005;13:00;0;;;;;;;;;;;;
5005;13:15;0;;;;;;;;;;;;
5005;13:30;0;;;;;;;;;;;;
5005;13:45;0;;;;;;;;;;;;
5005;14:00;0;;;;;;;;;;;;
5005;14:15;0;;;;;;;;;;;;
5005;14:30;0;;;;;;;;;;;;
5005;14:45;0;;;;;;;;;;;;
5005;15:00;0;;;;;;;;;;;;
5005;15:15;0;;;;;;;;;;;;
5005;15:30;0;;;;;;;;;;;;
5005;15:45;0;;;;;;;;;;;;
5005;16:00;0;;;;;;;;;;;;
5005;16:15;0;;;;;;;;;;;;
5005;16:30;0;;;;;;;;;;;;
5005;16:45;0;;;;;;;;;;;;
5005;17:00;0;;;;;;;;;;;;
5005;17:15;0;;;;;;;;;;;;
5005;17:30;0;;;;;;;;;;;;
5005;17:45;0;;;;;;;;;;;;
5005;18:00;0;;;;;;;;;;;;
5005;18:15;0,234;;;;;;;;;;;;
5005;18:30;0,168;;;;;;;;;;;;
5005;18:45;0;;;;;;;;;;;;
5005;19:00;0;;;;;;;;;;;;
5005;19:15;0;;;;;;;;;;;;
5005;19:30;0;;;;;;;;;;;;
5005;19:45;0;;;;;;;;;;;;
5005;20:00;0;;;;;;;;;;;;
5005;20:15;0;;;;;;;;;;;;
5005;20:30;0;;;;;;;;;;;;
5005;20:45;0;;;;;;;;;;;;
5005;21:00;0;;;;;;;;;;;;
5005;21:15;0;;;;;;;;;;;;
5005;21:30;0;;;;;;;;;;;;
5005;21:45;0;;;;;;;;;;;;
5005;22:00;0,229;;;;;;;;;;;;
5005;22:15;0,229;;;;;;;;;;;;
5005;22:30;0,227;;;;;;;;;;;;
5005;22:45;0,232;;;;;;;;;;;;
5005;23:00;0,23;;;;;;;;;;;;
5005;23:15;0,231;;;;;;;;;;;;
5005;23:30;0,228;;;;;;;;;;;;
5005;23:45;0,229;;;;;;;;;;;;
