User10;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
1005;16:15;0;;;;;;;;;;;;
1005;16:30;0;;;;;;;;;;;;
1005;16:45;0;;;;;;;;;;;;
1005;17:00;0,152;;;;;;;;;;;;
1005;17:15;0;;;;;;;;;;;;
1005;17:30;0;;;;;;;;;;;;
1005;17:45;0;;;;;;;;;;;;
1005;18:00;0;;;;;;;;;;;;
1005;18:15;0;;;;;;;;;;;;
1005;18:30;0;;;;;;;;;;;;
1005;18:45;0;;;;;;;;;;;;
1005;19:00;0;;;;;;;;;;;;
1005;19:15;0;;;;;;;;;;;;
1005;19:30;0;;;;;;;;;;;;
1005;19:45;0;;;;;;;;;;;;
1005;20:00;0;;;;;;;;;;;;
1005;20:15;0;;;;;;;;;;;;
1005;20:30;0;;;;;;;;;;;;
1005;20:45;0;;;;;;;;;;;;
1005;21:00;0;;;;;;;;;;;;
1005;21:15;0;;;;;;;;;;;;
1005;21:30;0;;;;;;;;;;;;
1005;21:45;0;;;;;;;;;;;;
1005;22:00;0;;;;;;;;;;;;
1005;22:15;0;;;;;;;;;;;;
1005;22:30;0;;;;;;;;;;;;
1005;22:45;0;;;;;;;;;;;;
1005;23:00;0;;;;;;;;;;;;
1005;23:15;0;;;;;;;;;;;;
1005;23:30;0;;;;;;;;;;;;
1005;23:45;0;;;;;;;;;;;;
