User8;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
805;04:45;0;;;;;;;;;;;;
805;05:00;0;;;;;;;;;;;;
805;05:15;0;;;;;;;;;;;;
805;05:30;0,221;;;;;;;;;;;;
805;05:45;0,232;;;;;;;;;;;;
805;06:00;0;;;;;;;;;;;;
805;06:15;0;;;;;;;;;;;;
805;06:30;0;;;;;;;;;;;;
805;06:45;0;;;;;;;;;;;;
805;07:00;0;;;;;;;;;;;;
805;07:15;0,23;;;;;;;;;;;;
805;07:30;0,228;;;;;;;;;;;;
805;07:45;0,228;;;;;;;;;;;;
805;08:00;0,227;;;;;;;;;;;;
805;08:15;0,226;;;;;;;;;;;;
805;08:30;0,229;;;;;;;;;;;;
805;08:45;0,23;;;;;;;;;;;;
805;09:00;0,229;;;;;;;;;;;;
805;09:15;0,231;;;;;;;;;;;;
805;09:30;0,231;;;;;;;;;;;;
805;09:45;0,001;;;;;;;;;;;;
805;10:00;0;;;;;;;;;;;;
805;10:15;0;;;;;;;;;;;;
805;10:30;0;;;;;;;;;;;;
805;10:45;0;;;;;;;;;;;;
805;11:00;0;;;;;;;;;;;;
805;11:15;0;;;;;;;;;;;;
805;11:30;0;;;;;;;;;;;;
805;11:45;0;;;;;;;;;;;;
805;12:00;0;;;;;;;;;;;;
805;12:15;0;;;;;;;;;;;;
805;12:30;0;;;;;;;;;;;;
805;12:45;0;;;;;;;;;;;;
805;13:00;0;;;;;;;;;;;;
805;13:15;0;;;;;;;;;;;;
805;13:30;0;;;;;;;;;;;;
805;13:45;0;;;;;;;;;;;;
805;14:00;0;;;;;;;;;;;;
805;14:15;0;;;;;;;;;;;;
805;14:30;0;;;;;;;;;;;;
805;14:45;0;;;;;;;;;;;;
805;15:00;0;;;;;;;;;;;;
805;15:15;0;;;;;;;;;;;;
805;15:30;0;;;;;;;;;;;;
805;15:45;0;;;;;;;;;;;;
805;16:00;0;;;;;;;;;;;;
805;16:15;0;;;;;;;;;;;;
805;16:30;0;;;;;;;;;;;;
805;16:45;0,037;;;;;;;;;;;;
805;17:00;0,235;;;;;;;;;;;;
805;17:15;0,244;;;;;;;;;;;;
805;17:30;0,244;;;;;;;;;;;;
805;17:45;0,24;;;;;;;;;;;;
805;18:00;0;;;;;;;;;;;;
805;18:15;0;;;;;;;;;;;;
805;18:30;0;;;;;;;;;;;;
805;18:45;0;;;;;;;;;;;;
805;19:00;0;;;;;;;;;;;;
805;19:15;0;;;;;;;;;;;;
805;19:30;0;;;;;;;;;;;;
805;19:45;0;;;;;;;;;;;;
805;20:00;0;;;;;;;;;;;;
805;20:15;0;;;;;;;;;;;;
805;20:30;0;;;;;;;;;;;;
805;20:45;0;;;;;;;;;;;;
805;21:00;0;;;;;;;;;;;;
805;21:15;0;;;;;;;;;;;;
805;21:30;0;;;;;;;;;;;;
805;21:45;0;;;;;;;;;;;;
805;22:00;0;;;;;;;;;;;;
805;22:15;0;;;;;;;;;;;;
805;22:30;0;;;;;;;;;;;;
805;22:45;0;;;;;;;;;;;;
805;23:00;0;;;;;;;;;;;;
805;23:15;0;;;;;;;;;;;;
805;23:30;0;;;;;;;;;;;;
805;23:45;0;;;;;;;;;;;;
