User28;Cautious;Tatical;;;;;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,002095833;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,019555278;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,011553056;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0,012807222;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0,018698889;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0,002320278;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,0050475;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0,019485833;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0,008547222;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0,008426389;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0,019012778;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0,005929722;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,010210278;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0,0189325;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,004044444;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0,014442222;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0,018556944;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0,000158889;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0;;end
