User26;Community Supporter;Tatical;;;;;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;19;0,3565;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;20;0,3473;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;21;0,5221;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;22;0,3795;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;23;0,4968;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;24;0,598;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;25;0,6739;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;26;0,7475;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;27;0,8004;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;28;0,7429;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;29;0,7567;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;30;0,759;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;31;0,8096;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;32;0,7843;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;33;0,7958;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;34;0,7429;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;35;0,7268;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;36;0,7291;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;37;0,5244;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;38;0,5796;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;39;0,6509;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;40;0,5428;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;41;0,4899;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;42;0,4278;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;43;0,4531;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;44;0,4416;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;45;0,3266;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;46;0,2668;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;47;0,1564;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;48;0,1817;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;49;0,1472;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;50;0,1173;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;51;0,0966;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;52;0,0851;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;53;0,0782;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;54;0,0782;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;55;0,0782;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;56;0,0759;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;57;0,0644;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;58;0,0437;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;59;0,0368;;end
2603;Washing Machine FO;1/7/22 8:00;1/7/22 17:00;Shiftable;0;0,23;1/7/22 8:45;
2603;Washing Machine FO;1/7/22 8:00;1/7/22 17:00;Shiftable;1;0,26;1/7/22 8:45;
2603;Washing Machine FO;1/7/22 8:00;1/7/22 17:00;Shiftable;2;0,32;1/7/22 8:45;
2603;Washing Machine FO;1/7/22 8:00;1/7/22 17:00;Shiftable;3;0,52;1/7/22 8:45;
2603;Washing Machine FO;1/7/22 8:00;1/7/22 17:00;Shiftable;4;0,08;1/7/22 8:45;
2603;Washing Machine FO;1/7/22 8:00;1/7/22 17:00;Shiftable;5;0,13;1/7/22 8:45;end
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,022021389;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;1;0,021393611;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;2;0,020438056;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;3;0,020415556;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;4;0,002728056;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;10;0,011236389;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;11;0,022468056;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;12;0,021927778;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,021375278;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;14;0,020485833;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;15;0,018682778;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;16;1,11E-05;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;21;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;22;0,014228056;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,022435833;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,021810556;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,020890278;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;26;0,020073056;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;27;0,015174444;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;31;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;34;0,019676111;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;35;0,022530833;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;36;0,021363056;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;37;0,020696111;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;38;0,0202225;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;39;0,013210278;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;46;0,020851389;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,022136389;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,0213325;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;49;0,021115833;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;50;0,020137222;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;51;0,012460278;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;57;0,004951389;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;58;0,023760278;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;59;0,023178056;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;60;0,022068333;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;61;0,021789722;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;62;0,0226075;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;63;0,021025556;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;64;0,015581944;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;69;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;70;0,008749722;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,022100278;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,021865833;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;73;0,020981111;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,020709444;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;75;0,019780556;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;76;0,004787778;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;81;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;82;0,011519722;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;83;0,022346111;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;84;0,021789444;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;85;0,020564444;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;86;0,020543333;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;87;0,019816667;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;88;0,000102222;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;94;0,0123025;;
2602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;95;0,022470278;;end
