User18;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;23;0,23;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;24;0,2967;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;25;0,2484;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;26;0,5543;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;27;0,3749;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;28;0,437;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;29;0,4899;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;30;0,598;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;31;0,3657;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;32;0,4899;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;33;0,4623;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;34;0,3013;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;35;0,4462;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;36;0,5566;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;37;0,6762;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;38;0,5911;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;39;0,3243;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;40;0,46;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;41;0,5543;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;42;0,4922;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;43;0,4416;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;44;0,3841;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;45;0,3473;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;46;0,1909;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;47;0,2484;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;48;0,1932;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;49;0,1587;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;50;0,1219;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;51;0,1035;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;52;0,0897;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;53;0,1081;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;54;0,0897;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;55;0,0782;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;56;0,0713;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;57;0,0598;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;58;0,0414;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;59;0,023;;end;;;;;;
1803;Washing Machine FO;1/7/22 6:00;1/7/22 11:00;Shiftable;0;0,51;1/7/22 10:30;;;;;;;
1803;Washing Machine FO;1/7/22 6:00;1/7/22 11:00;Shiftable;1;0,23;1/7/22 10:30;;;;;;;
1803;Washing Machine FO;1/7/22 6:00;1/7/22 11:00;Shiftable;2;0,47;1/7/22 10:30;;;;;;;
1803;Washing Machine FO;1/7/22 6:00;1/7/22 11:00;Shiftable;3;0,51;1/7/22 10:30;;;;;;;
1803;Washing Machine FO;1/7/22 6:00;1/7/22 11:00;Shiftable;4;0,2;1/7/22 10:30;end;;;;;;
1804;Dishwasher;1/7/22 10:00;1/7/22 18:00;Shiftable;0;0,53;1/7/22 18:00;;;;;;;
1804;Dishwasher;1/7/22 10:00;1/7/22 18:00;Shiftable;1;0,1;1/7/22 18:00;;;;;;;
1804;Dishwasher;1/7/22 10:00;1/7/22 18:00;Shiftable;2;0,55;1/7/22 18:00;;;;;;;
1804;Dishwasher;1/7/22 10:00;1/7/22 18:00;Shiftable;3;0,7;1/7/22 18:00;;;;;;;
1804;Dishwasher;1/7/22 10:00;1/7/22 18:00;Shiftable;4;0,32;1/7/22 18:00;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
1805;00:00;0,213;;;;;;;;;;;;
1805;00:15;0,237;;;;;;;;;;;;
1805;00:30;0,236;;;;;;;;;;;;
1805;00:45;0,233;;;;;;;;;;;;
1805;01:00;0,238;;;;;;;;;;;;
1805;01:15;0;;;;;;;;;;;;
1805;01:30;0;;;;;;;;;;;;
1805;01:45;0;;;;;;;;;;;;
1805;02:00;0;;;;;;;;;;;;
1805;02:15;0;;;;;;;;;;;;
1805;02:30;0;;;;;;;;;;;;
1805;02:45;0;;;;;;;;;;;;
1805;03:00;0;;;;;;;;;;;;
1805;03:15;0;;;;;;;;;;;;
1805;03:30;0;;;;;;;;;;;;
1805;03:45;0;;;;;;;;;;;;
1805;04:00;0;;;;;;;;;;;;
1805;04:15;0;;;;;;;;;;;;
1805;04:30;0;;;;;;;;;;;;
1805;04:45;0;;;;;;;;;;;;
1805;05:00;0;;;;;;;;;;;;
1805;05:15;0;;;;;;;;;;;;
1805;05:30;0;;;;;;;;;;;;
1805;05:45;0;;;;;;;;;;;;
1805;06:00;0;;;;;;;;;;;;
1805;06:15;0;;;;;;;;;;;;
1805;06:30;0;;;;;;;;;;;;
1805;06:45;0;;;;;;;;;;;;
1805;07:00;0;;;;;;;;;;;;
1805;07:15;0;;;;;;;;;;;;
1805;07:30;0;;;;;;;;;;;;
1805;07:45;0;;;;;;;;;;;;
1805;08:00;0,231;;;;;;;;;;;;
1805;08:15;0,236;;;;;;;;;;;;
1805;08:30;0,24;;;;;;;;;;;;
1805;08:45;0,238;;;;;;;;;;;;
1805;09:00;0,238;;;;;;;;;;;;
1805;09:15;0,236;;;;;;;;;;;;
1805;09:30;0,017;;;;;;;;;;;;
1805;09:45;0;;;;;;;;;;;;
1805;10:00;0;;;;;;;;;;;;
1805;10:15;0;;;;;;;;;;;;
1805;10:30;0;;;;;;;;;;;;
1805;10:45;0;;;;;;;;;;;;
1805;11:00;0;;;;;;;;;;;;
1805;11:15;0;;;;;;;;;;;;
1805;11:30;0;;;;;;;;;;;;
1805;11:45;0;;;;;;;;;;;;
1805;12:00;0;;;;;;;;;;;;
1805;12:15;0;;;;;;;;;;;;
1805;12:30;0;;;;;;;;;;;;
1805;12:45;0;;;;;;;;;;;;
1805;13:00;0;;;;;;;;;;;;
1805;13:15;0;;;;;;;;;;;;
1805;13:30;0;;;;;;;;;;;;
1805;13:45;0;;;;;;;;;;;;
1805;14:00;0;;;;;;;;;;;;
1805;14:15;0;;;;;;;;;;;;
1805;14:30;0;;;;;;;;;;;;
1805;14:45;0;;;;;;;;;;;;
1805;15:00;0;;;;;;;;;;;;
1805;15:15;0;;;;;;;;;;;;
1805;15:30;0;;;;;;;;;;;;
1805;15:45;0;;;;;;;;;;;;
1805;16:00;0;;;;;;;;;;;;
1805;16:15;0;;;;;;;;;;;;
1805;16:30;0;;;;;;;;;;;;
1805;16:45;0;;;;;;;;;;;;
1805;17:00;0;;;;;;;;;;;;
1805;17:15;0;;;;;;;;;;;;
1805;17:30;0;;;;;;;;;;;;
1805;17:45;0;;;;;;;;;;;;
1805;18:00;0;;;;;;;;;;;;
1805;18:15;0;;;;;;;;;;;;
1805;18:30;0;;;;;;;;;;;;
1805;18:45;0;;;;;;;;;;;;
1805;19:00;0;;;;;;;;;;;;
1805;19:15;0;;;;;;;;;;;;
1805;19:30;0;;;;;;;;;;;;
1805;19:45;0;;;;;;;;;;;;
1805;20:00;0;;;;;;;;;;;;
1805;20:15;0;;;;;;;;;;;;
1805;20:30;0;;;;;;;;;;;;
1805;20:45;0;;;;;;;;;;;;
1805;21:00;0;;;;;;;;;;;;
1805;21:15;0,24;;;;;;;;;;;;
1805;21:30;0,192;;;;;;;;;;;;
1805;21:45;0;;;;;;;;;;;;
1805;22:00;0;;;;;;;;;;;;
1805;22:15;0;;;;;;;;;;;;
1805;22:30;0,012;;;;;;;;;;;;
1805;22:45;0,232;;;;;;;;;;;;
1805;23:00;0,229;;;;;;;;;;;;
1805;23:15;0,235;;;;;;;;;;;;
1805;23:30;0,231;;;;;;;;;;;;
1805;23:45;0;;;;;;;;;;;;
