User11;Bold;Tatical;;;;;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;19;0,5428;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;20;0,5773;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;21;0,5612;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;22;0,5727;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;23;0,5543;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;24;0,5911;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;25;0,5566;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;26;0,598;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;27;0,5451;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;28;0,5727;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;29;0,5359;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;30;0,5681;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;31;0,5129;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;32;0,5221;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;33;0,4784;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;34;0,4945;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;35;0,4324;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;36;0,4416;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;37;0,3979;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;38;0,3818;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;39;0,3634;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;40;0,3036;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;41;0,2875;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;42;0,2622;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;43;0,2507;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;44;0,2001;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;45;0,1725;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;46;0,1518;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;47;0,1403;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;48;0,1081;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;49;0,0966;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;50;0,0989;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;51;0,0805;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;52;0,069;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;53;0,0621;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;54;0,0598;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;55;0,0598;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;56;0,0506;;end
1103;Washing Machine FO;1/7/22 7:00;1/7/22 12:00;Shiftable;0;0,21;1/7/22 12:30;
1103;Washing Machine FO;1/7/22 7:00;1/7/22 12:00;Shiftable;1;0,74;1/7/22 12:30;
1103;Washing Machine FO;1/7/22 7:00;1/7/22 12:00;Shiftable;2;0,22;1/7/22 12:30;
1103;Washing Machine FO;1/7/22 7:00;1/7/22 12:00;Shiftable;3;0,35;1/7/22 12:30;
1103;Washing Machine FO;1/7/22 7:00;1/7/22 12:00;Shiftable;4;0,61;1/7/22 12:30;
1103;Washing Machine FO;1/7/22 7:00;1/7/22 12:00;Shiftable;5;0,17;1/7/22 12:30;end
1103;Dishwasher;1/7/22 14:00;1/7/22 18:00;Shiftable;0;0,52;1/7/22 14:30;
1104;Dishwasher;1/7/22 14:00;1/7/22 18:00;Shiftable;1;0,41;1/7/22 14:30;
1104;Dishwasher;1/7/22 14:00;1/7/22 18:00;Shiftable;2;0,82;1/7/22 14:30;
1104;Dishwasher;1/7/22 14:00;1/7/22 18:00;Shiftable;3;0,1;1/7/22 14:30;
1104;Dishwasher;1/7/22 14:00;1/7/22 18:00;Shiftable;4;0,03;1/7/22 14:30;end
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,024492778;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0,009085556;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0,002048333;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0,0242625;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0,024533889;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0,005058889;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0,003162778;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,024407222;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0,024538611;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0,003811389;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0,001221667;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0,024127778;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0,024399722;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0,045252222;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,057595833;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,004147778;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,000252778;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0,019281667;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0,028421944;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0,026828611;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0,025917222;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0,010586389;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0,000521944;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0,025453333;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0,025605;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0,024760278;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0,0189775;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0,005004167;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0,025031389;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0,013413889;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0,000604167;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,011109722;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,025055278;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0,024394444;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0,008830833;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0,007141111;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0,034460833;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0,014701111;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0,021579444;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0,000388889;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0,002201944;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0,024030278;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0,024163333;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0,023836944;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0,0176775;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0,002161389;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0,058169444;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,040074444;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,030009722;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0,027275278;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,025644722;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0,021534722;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0,024499444;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0,024883611;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0,022025;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;1,44E-05;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;9,33E-05;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0,011663611;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0,025364167;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0,024481389;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0,0089975;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0;;
1102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0,021456944;;end
1106;Computer;1/7/22 10:00;1/7/22 12:00;Fixed;0;0,28;;
1106;Computer;1/7/22 10:00;1/7/22 12:00;Fixed;1;0,28;;
1106;Computer;1/7/22 10:00;1/7/22 12:00;Fixed;2;0,27;;
1106;Computer;1/7/22 10:00;1/7/22 12:00;Fixed;3;0,19;;
1106;Computer;1/7/22 10:00;1/7/22 12:00;Fixed;4;0,29;;
1106;Computer;1/7/22 10:00;1/7/22 12:00;Fixed;5;0,2;;
1106;Computer;1/7/22 10:00;1/7/22 12:00;Fixed;6;0,17;;
1106;Computer;1/7/22 10:00;1/7/22 12:00;Fixed;7;0,04;;end
