User44;Bold;Tatical;;;;;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0,020331667;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0,003421667;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0,005654722;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0,022873333;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0,021755556;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0,020936944;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0,020371111;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0,011313333;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0,022311944;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0,022255278;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0,021223333;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0,020494722;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,016613611;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0,016170833;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0,022596389;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0,021648333;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0,021216111;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0,019951111;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0,002388889;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0,012520556;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0,022536389;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,021885278;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,020539444;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0,0201175;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,009416944;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0,0068825;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0,0228575;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0,021871944;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0,021078333;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0,020639167;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0,010486111;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0,000495556;;end
4406;Computer;1/7/22 0:15;1/7/22 3:15;Fixed;0;0,25;;
4406;Computer;1/7/22 0:15;1/7/22 3:15;Fixed;1;0,12;;
4406;Computer;1/7/22 0:15;1/7/22 3:15;Fixed;2;0,27;;
4406;Computer;1/7/22 0:15;1/7/22 3:15;Fixed;3;0,3;;
4406;Computer;1/7/22 0:15;1/7/22 3:15;Fixed;4;0,09;;
4406;Computer;1/7/22 0:15;1/7/22 3:15;Fixed;5;0,12;;
4406;Computer;1/7/22 0:15;1/7/22 3:15;Fixed;6;0,25;;
4406;Computer;1/7/22 0:15;1/7/22 3:15;Fixed;7;0,04;;
4406;Computer;1/7/22 0:15;1/7/22 3:15;Fixed;8;0,07;;
4406;Computer;1/7/22 0:15;1/7/22 3:15;Fixed;9;0,24;;
4406;Computer;1/7/22 0:15;1/7/22 3:15;Fixed;10;0,15;;
4406;Computer;1/7/22 0:15;1/7/22 3:15;Fixed;11;0;;
4406;Computer;1/7/22 0:15;1/7/22 3:15;Fixed;12;0,19;;end
