User40;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
4005;09:15;0;;;;;;;;;;;;
4005;09:30;0;;;;;;;;;;;;
4005;09:45;0;;;;;;;;;;;;
4005;10:00;0;;;;;;;;;;;;
4005;10:15;0;;;;;;;;;;;;
4005;10:30;0;;;;;;;;;;;;
4005;10:45;0;;;;;;;;;;;;
4005;11:00;0;;;;;;;;;;;;
4005;11:15;0;;;;;;;;;;;;
4005;11:30;0;;;;;;;;;;;;
4005;11:45;0;;;;;;;;;;;;
4005;12:00;0;;;;;;;;;;;;
4005;12:15;0;;;;;;;;;;;;
4005;12:30;0;;;;;;;;;;;;
4005;12:45;0;;;;;;;;;;;;
4005;13:00;0;;;;;;;;;;;;
4005;13:15;0;;;;;;;;;;;;
4005;13:30;0;;;;;;;;;;;;
4005;13:45;0;;;;;;;;;;;;
4005;14:00;0;;;;;;;;;;;;
4005;14:15;0;;;;;;;;;;;;
4005;14:30;0;;;;;;;;;;;;
4005;14:45;0;;;;;;;;;;;;
4005;15:00;0;;;;;;;;;;;;
4005;15:15;0;;;;;;;;;;;;
4005;15:30;0;;;;;;;;;;;;
4005;15:45;0;;;;;;;;;;;;
4005;16:00;0;;;;;;;;;;;;
4005;16:15;0;;;;;;;;;;;;
4005;16:30;0;;;;;;;;;;;;
4005;16:45;0;;;;;;;;;;;;
4005;17:00;0;;;;;;;;;;;;
4005;17:15;0;;;;;;;;;;;;
4005;17:30;0;;;;;;;;;;;;
4005;17:45;0,235;;;;;;;;;;;;
4005;18:00;0;;;;;;;;;;;;
4005;18:15;0;;;;;;;;;;;;
4005;18:30;0;;;;;;;;;;;;
4005;18:45;0;;;;;;;;;;;;
4005;19:00;0;;;;;;;;;;;;
4005;19:15;0;;;;;;;;;;;;
4005;19:30;0;;;;;;;;;;;;
4005;19:45;0;;;;;;;;;;;;
4005;20:00;0;;;;;;;;;;;;
4005;20:15;0;;;;;;;;;;;;
4005;20:30;0;;;;;;;;;;;;
4005;20:45;0;;;;;;;;;;;;
4005;21:00;0;;;;;;;;;;;;
4005;21:15;0;;;;;;;;;;;;
4005;21:30;0;;;;;;;;;;;;
4005;21:45;0;;;;;;;;;;;;
4005;22:00;0;;;;;;;;;;;;
4005;22:15;0;;;;;;;;;;;;
4005;22:30;0;;;;;;;;;;;;
4005;22:45;0,099;;;;;;;;;;;;
4005;23:00;0,229;;;;;;;;;;;;
4005;23:15;0,232;;;;;;;;;;;;
4005;23:30;0,234;;;;;;;;;;;;
4005;23:45;0,229;;;;;;;;;;;;
