User47;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
4704;Dishwasher;1/7/22 19:00;1/7/22 20:15;Shiftable;4;0,84;1/7/22 20:00;;;;;;;
4704;Dishwasher;1/7/22 19:00;1/7/22 20:15;Shiftable;5;0,65;1/7/22 20:00;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
4705;00:00;0;;;;;;;;;;;;
4705;00:15;0;;;;;;;;;;;;
4705;00:30;0;;;;;;;;;;;;
4705;00:45;0;;;;;;;;;;;;
4705;01:00;0;;;;;;;;;;;;
4705;01:15;0;;;;;;;;;;;;
4705;01:30;0;;;;;;;;;;;;
4705;01:45;0;;;;;;;;;;;;
4705;02:00;0;;;;;;;;;;;;
4705;02:15;0;;;;;;;;;;;;
4705;02:30;0;;;;;;;;;;;;
4705;02:45;0;;;;;;;;;;;;
4705;03:00;0;;;;;;;;;;;;
4705;03:15;0;;;;;;;;;;;;
4705;03:30;0;;;;;;;;;;;;
4705;03:45;0;;;;;;;;;;;;
4705;04:00;0;;;;;;;;;;;;
4705;04:15;0;;;;;;;;;;;;
4705;04:30;0;;;;;;;;;;;;
4705;04:45;0,237;;;;;;;;;;;;
4705;05:00;0,242;;;;;;;;;;;;
4705;05:15;0,241;;;;;;;;;;;;
4705;05:30;0,242;;;;;;;;;;;;
4705;05:45;0,237;;;;;;;;;;;;
4705;06:00;0,241;;;;;;;;;;;;
4705;06:15;0;;;;;;;;;;;;
4705;06:30;0;;;;;;;;;;;;
4705;06:45;0;;;;;;;;;;;;
4705;07:00;0;;;;;;;;;;;;
4705;07:15;0,242;;;;;;;;;;;;
4705;07:30;0,243;;;;;;;;;;;;
4705;07:45;0,236;;;;;;;;;;;;
4705;08:00;0,239;;;;;;;;;;;;
4705;08:15;0,236;;;;;;;;;;;;
4705;08:30;0,239;;;;;;;;;;;;
4705;08:45;0;;;;;;;;;;;;
4705;09:00;0;;;;;;;;;;;;
4705;09:15;0;;;;;;;;;;;;
4705;09:30;0;;;;;;;;;;;;
4705;09:45;0;;;;;;;;;;;;
4705;10:00;0;;;;;;;;;;;;
4705;10:15;0;;;;;;;;;;;;
4705;10:30;0;;;;;;;;;;;;
4705;10:45;0;;;;;;;;;;;;
4705;11:00;0;;;;;;;;;;;;
4705;11:15;0;;;;;;;;;;;;
4705;11:30;0;;;;;;;;;;;;
4705;11:45;0;;;;;;;;;;;;
4705;12:00;0;;;;;;;;;;;;
4705;12:15;0;;;;;;;;;;;;
4705;12:30;0;;;;;;;;;;;;
4705;12:45;0;;;;;;;;;;;;
4705;13:00;0;;;;;;;;;;;;
4705;13:15;0;;;;;;;;;;;;
4705;13:30;0;;;;;;;;;;;;
4705;13:45;0;;;;;;;;;;;;
4705;14:00;0;;;;;;;;;;;;
4705;14:15;0;;;;;;;;;;;;
4705;14:30;0;;;;;;;;;;;;
4705;14:45;0;;;;;;;;;;;;
4705;15:00;0;;;;;;;;;;;;
4705;15:15;0;;;;;;;;;;;;
4705;15:30;0;;;;;;;;;;;;
4705;15:45;0;;;;;;;;;;;;
4705;16:00;0;;;;;;;;;;;;
4705;16:15;0;;;;;;;;;;;;
4705;16:30;0;;;;;;;;;;;;
4705;16:45;0;;;;;;;;;;;;
4705;17:00;0;;;;;;;;;;;;
4705;17:15;0;;;;;;;;;;;;
4705;17:30;0;;;;;;;;;;;;
4705;17:45;0;;;;;;;;;;;;
4705;18:00;0;;;;;;;;;;;;
4705;18:15;0;;;;;;;;;;;;
4705;18:30;0;;;;;;;;;;;;
4705;18:45;0,187;;;;;;;;;;;;
4705;19:00;0;;;;;;;;;;;;
4705;19:15;0;;;;;;;;;;;;
4705;19:30;0;;;;;;;;;;;;
4705;19:45;0;;;;;;;;;;;;
4705;20:00;0;;;;;;;;;;;;
4705;20:15;0,223;;;;;;;;;;;;
4705;20:30;0,228;;;;;;;;;;;;
4705;20:45;0,23;;;;;;;;;;;;
4705;21:00;0,234;;;;;;;;;;;;
4705;21:15;0,186;;;;;;;;;;;;
4705;21:30;0;;;;;;;;;;;;
4705;21:45;0;;;;;;;;;;;;
4705;22:00;0;;;;;;;;;;;;
4705;22:15;0;;;;;;;;;;;;
4705;22:30;0;;;;;;;;;;;;
4705;22:45;0;;;;;;;;;;;;
4705;23:00;0;;;;;;;;;;;;
4705;23:15;0;;;;;;;;;;;;
4705;23:30;0;;;;;;;;;;;;
4705;23:45;0;;;;;;;;;;;;
