User9;Bold;Tatical;;;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,024023889;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0,024425278;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0,013307222;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0,007055;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0,024504444;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0,023964444;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,006028611;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,009595278;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,059920278;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0,026732778;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0,005376944;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0,029076111;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0,027353611;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0,025969444;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0,024904167;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0,024278889;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0,016879167;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0,015565556;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0,024762778;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0,024034444;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0,008895556;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0,020384444;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,025487778;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,02436;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0,025964167;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0,025094167;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0,024286111;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0,012350556;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0,000124444;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0,008305833;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0,025358333;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0,025066667;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0,024673889;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0,001073333;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0,000281944;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0,012498056;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0,0580475;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0,036614167;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0,030904167;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0,027980833;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0,026545;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0,025559722;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0,021459444;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,000341111;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,023004167;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0,0252425;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0,024470833;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0,005075;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0,018935556;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0,024716111;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0,019444167;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0,000119167;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0,019497778;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0,024850833;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0,024158056;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0,010576944;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0,001565556;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0,024307222;;end
