User33;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;86;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;87;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;88;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;93;0,007083056;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;94;0,019123333;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;95;0,007295;;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
3303;00:00;0;;;;;;;;;;;;
3303;00:15;0;;;;;;;;;;;;
3303;00:30;0;;;;;;;;;;;;
3303;00:45;0;;;;;;;;;;;;
3303;01:00;0;;;;;;;;;;;;
3303;01:15;0;;;;;;;;;;;;
3303;01:30;0;;;;;;;;;;;;
3303;01:45;0;;;;;;;;;;;;
3303;02:00;0;;;;;;;;;;;;
3303;02:15;0;;;;;;;;;;;;
3303;02:30;0;;;;;;;;;;;;
3303;02:45;0;;;;;;;;;;;;
3303;03:00;0;;;;;;;;;;;;
3303;03:15;0;;;;;;;;;;;;
3303;03:30;0;;;;;;;;;;;;
3303;03:45;0;;;;;;;;;;;;
3303;04:00;0;;;;;;;;;;;;
3303;04:15;0;;;;;;;;;;;;
3303;04:30;0;;;;;;;;;;;;
3303;04:45;0,236;;;;;;;;;;;;
3303;05:00;0,237;;;;;;;;;;;;
3303;05:15;0,241;;;;;;;;;;;;
3303;05:30;0,238;;;;;;;;;;;;
3303;05:45;0,235;;;;;;;;;;;;
3303;06:00;0,237;;;;;;;;;;;;
3303;06:15;0;;;;;;;;;;;;
3303;06:30;0;;;;;;;;;;;;
3303;06:45;0;;;;;;;;;;;;
3303;07:00;0;;;;;;;;;;;;
3303;07:15;0;;;;;;;;;;;;
3303;07:30;0;;;;;;;;;;;;
3303;07:45;0;;;;;;;;;;;;
3303;08:00;0;;;;;;;;;;;;
3303;08:15;0;;;;;;;;;;;;
3303;08:30;0;;;;;;;;;;;;
3303;08:45;0;;;;;;;;;;;;
3303;09:00;0;;;;;;;;;;;;
3303;09:15;0;;;;;;;;;;;;
3303;09:30;0;;;;;;;;;;;;
3303;09:45;0;;;;;;;;;;;;
3303;10:00;0;;;;;;;;;;;;
3303;10:15;0;;;;;;;;;;;;
3303;10:30;0;;;;;;;;;;;;
3303;10:45;0;;;;;;;;;;;;
3303;11:00;0;;;;;;;;;;;;
3303;11:15;0;;;;;;;;;;;;
3303;11:30;0;;;;;;;;;;;;
3303;11:45;0;;;;;;;;;;;;
3303;12:00;0;;;;;;;;;;;;
3303;12:15;0;;;;;;;;;;;;
3303;12:30;0;;;;;;;;;;;;
3303;12:45;0;;;;;;;;;;;;
3303;13:00;0;;;;;;;;;;;;
3303;13:15;0;;;;;;;;;;;;
3303;13:30;0;;;;;;;;;;;;
3303;13:45;0;;;;;;;;;;;;
3303;14:00;0;;;;;;;;;;;;
3303;14:15;0;;;;;;;;;;;;
3303;14:30;0;;;;;;;;;;;;
3303;14:45;0;;;;;;;;;;;;
3303;15:00;0;;;;;;;;;;;;
3303;15:15;0;;;;;;;;;;;;
3303;15:30;0;;;;;;;;;;;;
3303;15:45;0;;;;;;;;;;;;
3303;16:00;0;;;;;;;;;;;;
3303;16:15;0;;;;;;;;;;;;
3303;16:30;0;;;;;;;;;;;;
3303;16:45;0;;;;;;;;;;;;
3303;17:00;0;;;;;;;;;;;;
3303;17:15;0;;;;;;;;;;;;
3303;17:30;0;;;;;;;;;;;;
3303;17:45;0,232;;;;;;;;;;;;
3303;18:00;0,232;;;;;;;;;;;;
3303;18:15;0;;;;;;;;;;;;
3303;18:30;0;;;;;;;;;;;;
3303;18:45;0;;;;;;;;;;;;
3303;19:00;0;;;;;;;;;;;;
3303;19:15;0;;;;;;;;;;;;
3303;19:30;0,204;;;;;;;;;;;;
3303;19:45;0,237;;;;;;;;;;;;
3303;20:00;0,23;;;;;;;;;;;;
3303;20:15;0,016;;;;;;;;;;;;
3303;20:30;0,232;;;;;;;;;;;;
3303;20:45;0,231;;;;;;;;;;;;
3303;21:00;0,229;;;;;;;;;;;;
3303;21:15;0,137;;;;;;;;;;;;
3303;21:30;0;;;;;;;;;;;;
3303;21:45;0;;;;;;;;;;;;
3303;22:00;0;;;;;;;;;;;;
3303;22:15;0;;;;;;;;;;;;
3303;22:30;0;;;;;;;;;;;;
3303;22:45;0;;;;;;;;;;;;
3303;23:00;0;;;;;;;;;;;;
3303;23:15;0;;;;;;;;;;;;
3303;23:30;0;;;;;;;;;;;;
3303;23:45;0;;;;;;;;;;;;
