User16;Bold;Go-Ahead;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
1605;13:15;0,243;;;;;;;;;;;;
1605;13:30;0;;;;;;;;;;;;
1605;13:45;0;;;;;;;;;;;;
1605;14:00;0;;;;;;;;;;;;
1605;14:15;0;;;;;;;;;;;;
1605;14:30;0;;;;;;;;;;;;
1605;14:45;0;;;;;;;;;;;;
1605;15:00;0;;;;;;;;;;;;
1605;15:15;0;;;;;;;;;;;;
1605;15:30;0;;;;;;;;;;;;
1605;15:45;0;;;;;;;;;;;;
1605;16:00;0;;;;;;;;;;;;
1605;16:15;0;;;;;;;;;;;;
1605;16:30;0;;;;;;;;;;;;
1605;16:45;0;;;;;;;;;;;;
1605;17:00;0;;;;;;;;;;;;
1605;17:15;0;;;;;;;;;;;;
1605;17:30;0;;;;;;;;;;;;
1605;17:45;0;;;;;;;;;;;;
1605;18:00;0;;;;;;;;;;;;
1605;18:15;0;;;;;;;;;;;;
1605;18:30;0;;;;;;;;;;;;
1605;18:45;0;;;;;;;;;;;;
1605;19:00;0;;;;;;;;;;;;
1605;19:15;0;;;;;;;;;;;;
1605;19:30;0;;;;;;;;;;;;
1605;19:45;0;;;;;;;;;;;;
1605;20:00;0;;;;;;;;;;;;
1605;20:15;0;;;;;;;;;;;;
1605;20:30;0;;;;;;;;;;;;
1605;20:45;0;;;;;;;;;;;;
1605;21:00;0;;;;;;;;;;;;
1605;21:15;0;;;;;;;;;;;;
1605;21:30;0;;;;;;;;;;;;
1605;21:45;0;;;;;;;;;;;;
1605;22:00;0;;;;;;;;;;;;
1605;22:15;0;;;;;;;;;;;;
1605;22:30;0;;;;;;;;;;;;
1605;22:45;0;;;;;;;;;;;;
1605;23:00;0;;;;;;;;;;;;
1605;23:15;0;;;;;;;;;;;;
1605;23:30;0,234;;;;;;;;;;;;
1605;23:45;0,233;;;;;;;;;;;;
