User39;Bold;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
3905;08:15;0;;;;;;;;;;;;
3905;08:30;0;;;;;;;;;;;;
3905;08:45;0;;;;;;;;;;;;
3905;09:00;0;;;;;;;;;;;;
3905;09:15;0;;;;;;;;;;;;
3905;09:30;0;;;;;;;;;;;;
3905;09:45;0;;;;;;;;;;;;
3905;10:00;0;;;;;;;;;;;;
3905;10:15;0;;;;;;;;;;;;
3905;10:30;0;;;;;;;;;;;;
3905;10:45;0;;;;;;;;;;;;
3905;11:00;0;;;;;;;;;;;;
3905;11:15;0;;;;;;;;;;;;
3905;11:30;0;;;;;;;;;;;;
3905;11:45;0;;;;;;;;;;;;
3905;12:00;0;;;;;;;;;;;;
3905;12:15;0;;;;;;;;;;;;
3905;12:30;0;;;;;;;;;;;;
3905;12:45;0;;;;;;;;;;;;
3905;13:00;0;;;;;;;;;;;;
3905;13:15;0;;;;;;;;;;;;
3905;13:30;0;;;;;;;;;;;;
3905;13:45;0;;;;;;;;;;;;
3905;14:00;0;;;;;;;;;;;;
3905;14:15;0;;;;;;;;;;;;
3905;14:30;0;;;;;;;;;;;;
3905;14:45;0;;;;;;;;;;;;
3905;15:00;0;;;;;;;;;;;;
3905;15:15;0;;;;;;;;;;;;
3905;15:30;0;;;;;;;;;;;;
3905;15:45;0;;;;;;;;;;;;
3905;16:00;0;;;;;;;;;;;;
3905;16:15;0;;;;;;;;;;;;
3905;16:30;0;;;;;;;;;;;;
3905;16:45;0;;;;;;;;;;;;
3905;17:00;0;;;;;;;;;;;;
3905;17:15;0;;;;;;;;;;;;
3905;17:30;0;;;;;;;;;;;;
3905;17:45;0,207;;;;;;;;;;;;
3905;18:00;0;;;;;;;;;;;;
3905;18:15;0;;;;;;;;;;;;
3905;18:30;0;;;;;;;;;;;;
3905;18:45;0;;;;;;;;;;;;
3905;19:00;0;;;;;;;;;;;;
3905;19:15;0;;;;;;;;;;;;
3905;19:30;0;;;;;;;;;;;;
3905;19:45;0;;;;;;;;;;;;
3905;20:00;0;;;;;;;;;;;;
3905;20:15;0;;;;;;;;;;;;
3905;20:30;0;;;;;;;;;;;;
3905;20:45;0;;;;;;;;;;;;
3905;21:00;0;;;;;;;;;;;;
3905;21:15;0;;;;;;;;;;;;
3905;21:30;0;;;;;;;;;;;;
3905;21:45;0;;;;;;;;;;;;
3905;22:00;0;;;;;;;;;;;;
3905;22:15;0;;;;;;;;;;;;
3905;22:30;0;;;;;;;;;;;;
3905;22:45;0;;;;;;;;;;;;
3905;23:00;0;;;;;;;;;;;;
3905;23:15;0;;;;;;;;;;;;
3905;23:30;0;;;;;;;;;;;;
3905;23:45;0;;;;;;;;;;;;
