User48;Bold;Go-Ahead;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;22;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;23;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;24;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;25;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;26;0,004601111;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;27;0,022776944;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;28;0,021876389;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;29;0,020968889;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;30;0,020298889;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;31;0,01161;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;35;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;36;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;37;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;38;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;39;0,003229444;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;40;0,022315556;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;41;0,021724722;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;42;0,020911944;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;43;0,02016;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;44;0,013295278;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;46;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;47;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;48;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;49;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;50;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;53;0,013699722;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;54;0,022478056;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;55;0,021345;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;56;0,020573333;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;57;0,019980833;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;58;0,005902222;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;59;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;60;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;61;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;62;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;64;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;66;0,001658611;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;67;0,022279167;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;68;0,021923611;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;69;0,020993611;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;70;0,020213611;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,0197875;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,000343611;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;73;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;74;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;75;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;80;0,011698333;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;81;0,022573889;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;82;0,0214575;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;83;0,020654444;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;84;0,020113333;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;85;0,007710278;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;86;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;87;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;88;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;94;0,018378611;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;95;0,022395833;;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
4805;00:00;0;;;;;;;;;;;;
4805;00:15;0;;;;;;;;;;;;
4805;00:30;0;;;;;;;;;;;;
4805;00:45;0;;;;;;;;;;;;
4805;01:00;0;;;;;;;;;;;;
4805;01:15;0;;;;;;;;;;;;
4805;01:30;0;;;;;;;;;;;;
4805;01:45;0;;;;;;;;;;;;
4805;02:00;0;;;;;;;;;;;;
4805;02:15;0;;;;;;;;;;;;
4805;02:30;0;;;;;;;;;;;;
4805;02:45;0;;;;;;;;;;;;
4805;03:00;0;;;;;;;;;;;;
4805;03:15;0;;;;;;;;;;;;
4805;03:30;0;;;;;;;;;;;;
4805;03:45;0;;;;;;;;;;;;
4805;04:00;0;;;;;;;;;;;;
4805;04:15;0;;;;;;;;;;;;
4805;04:30;0;;;;;;;;;;;;
4805;04:45;0,233;;;;;;;;;;;;
4805;05:00;0,232;;;;;;;;;;;;
4805;05:15;0,231;;;;;;;;;;;;
4805;05:30;0,229;;;;;;;;;;;;
4805;05:45;0,229;;;;;;;;;;;;
4805;06:00;0,228;;;;;;;;;;;;
4805;06:15;0,057;;;;;;;;;;;;
4805;06:30;0;;;;;;;;;;;;
4805;06:45;0;;;;;;;;;;;;
4805;07:00;0;;;;;;;;;;;;
4805;07:15;0;;;;;;;;;;;;
4805;07:30;0;;;;;;;;;;;;
4805;07:45;0;;;;;;;;;;;;
4805;08:00;0;;;;;;;;;;;;
4805;08:15;0;;;;;;;;;;;;
4805;08:30;0;;;;;;;;;;;;
4805;08:45;0;;;;;;;;;;;;
4805;09:00;0;;;;;;;;;;;;
4805;09:15;0;;;;;;;;;;;;
4805;09:30;0;;;;;;;;;;;;
4805;09:45;0;;;;;;;;;;;;
4805;10:00;0;;;;;;;;;;;;
4805;10:15;0;;;;;;;;;;;;
4805;10:30;0;;;;;;;;;;;;
4805;10:45;0;;;;;;;;;;;;
4805;11:00;0;;;;;;;;;;;;
4805;11:15;0;;;;;;;;;;;;
4805;11:30;0;;;;;;;;;;;;
4805;11:45;0;;;;;;;;;;;;
4805;12:00;0;;;;;;;;;;;;
4805;12:15;0;;;;;;;;;;;;
4805;12:30;0;;;;;;;;;;;;
4805;12:45;0;;;;;;;;;;;;
4805;13:00;0;;;;;;;;;;;;
4805;13:15;0;;;;;;;;;;;;
4805;13:30;0;;;;;;;;;;;;
4805;13:45;0;;;;;;;;;;;;
4805;14:00;0;;;;;;;;;;;;
4805;14:15;0;;;;;;;;;;;;
4805;14:30;0;;;;;;;;;;;;
4805;14:45;0;;;;;;;;;;;;
4805;15:00;0;;;;;;;;;;;;
4805;15:15;0;;;;;;;;;;;;
4805;15:30;0;;;;;;;;;;;;
4805;15:45;0;;;;;;;;;;;;
4805;16:00;0;;;;;;;;;;;;
4805;16:15;0;;;;;;;;;;;;
4805;16:30;0;;;;;;;;;;;;
4805;16:45;0;;;;;;;;;;;;
4805;17:00;0;;;;;;;;;;;;
4805;17:15;0;;;;;;;;;;;;
4805;17:30;0;;;;;;;;;;;;
4805;17:45;0;;;;;;;;;;;;
4805;18:00;0;;;;;;;;;;;;
4805;18:15;0,232;;;;;;;;;;;;
4805;18:30;0;;;;;;;;;;;;
4805;18:45;0;;;;;;;;;;;;
4805;19:00;0;;;;;;;;;;;;
4805;19:15;0;;;;;;;;;;;;
4805;19:30;0,235;;;;;;;;;;;;
4805;19:45;0,234;;;;;;;;;;;;
4805;20:00;0,233;;;;;;;;;;;;
4805;20:15;0,229;;;;;;;;;;;;
4805;20:30;0;;;;;;;;;;;;
4805;20:45;0;;;;;;;;;;;;
4805;21:00;0;;;;;;;;;;;;
4805;21:15;0;;;;;;;;;;;;
4805;21:30;0;;;;;;;;;;;;
4805;21:45;0;;;;;;;;;;;;
4805;22:00;0;;;;;;;;;;;;
4805;22:15;0;;;;;;;;;;;;
4805;22:30;0;;;;;;;;;;;;
4805;22:45;0;;;;;;;;;;;;
4805;23:00;0;;;;;;;;;;;;
4805;23:15;0;;;;;;;;;;;;
4805;23:30;0;;;;;;;;;;;;
4805;23:45;0;;;;;;;;;;;;
