User16;Bold;Go-Ahead;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;46;0,3059;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;47;0,2323;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;48;0,1679;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;49;0,1495;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;50;0,1334;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;51;0,1058;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;52;0,1035;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;53;0,1219;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;54;0,0782;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;55;0,0897;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;56;0,0782;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;57;0,0368;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;58;0,0276;;end;;;;;;
1602;Washing Machine FO;1/7/22 9:00;1/7/22 12:45;Shiftable;0;0,2;1/7/22 9:15;;;;;;;
1602;Washing Machine FO;1/7/22 9:00;1/7/22 12:45;Shiftable;1;0,54;1/7/22 9:15;;;;;;;
1602;Washing Machine FO;1/7/22 9:00;1/7/22 12:45;Shiftable;2;0,23;1/7/22 9:15;;;;;;;
1602;Washing Machine FO;1/7/22 9:00;1/7/22 12:45;Shiftable;3;0,11;1/7/22 9:15;;;;;;;
1602;Washing Machine FO;1/7/22 9:00;1/7/22 12:45;Shiftable;4;0,24;1/7/22 9:15;;;;;;;
1602;Washing Machine FO;1/7/22 9:00;1/7/22 12:45;Shiftable;5;0,1;1/7/22 9:15;end;;;;;;
1603;Dryer;1/7/22 12:30;1/7/22 18:30;Shiftable;0;0,51;1/7/22 18:00;;;;;;;
1603;Dryer;1/7/22 12:30;1/7/22 18:30;Shiftable;1;0,22;1/7/22 18:00;;;;;;;
1603;Dryer;1/7/22 12:30;1/7/22 18:30;Shiftable;2;0,1;1/7/22 18:00;;;;;;;
1603;Dryer;1/7/22 12:30;1/7/22 18:30;Shiftable;3;0,6;1/7/22 18:00;;;;;;;
1603;Dryer;1/7/22 12:30;1/7/22 18:30;Shiftable;4;0,12;1/7/22 18:00;end;;;;;;
1604;Dishwasher;1/7/22 9:00;1/7/22 20:30;Shiftable;0;0,65;1/7/22 10:45;;;;;;;
1604;Dishwasher;1/7/22 9:00;1/7/22 20:30;Shiftable;1;0,87;1/7/22 10:45;;;;;;;
1604;Dishwasher;1/7/22 9:00;1/7/22 20:30;Shiftable;2;0,41;1/7/22 10:45;;;;;;;
1604;Dishwasher;1/7/22 9:00;1/7/22 20:30;Shiftable;3;0,12;1/7/22 10:45;;;;;;;
1604;Dishwasher;1/7/22 9:00;1/7/22 20:30;Shiftable;4;0,01;1/7/22 10:45;;;;;;;
1604;Dishwasher;1/7/22 9:00;1/7/22 20:30;Shiftable;5;0,22;1/7/22 10:45;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
1605;00:00;0;;;;;;;;;;;;
1605;00:15;0;;;;;;;;;;;;
1605;00:30;0;;;;;;;;;;;;
1605;00:45;0;;;;;;;;;;;;
1605;01:00;0,228;;;;;;;;;;;;
1605;01:15;0,227;;;;;;;;;;;;
1605;01:30;0,231;;;;;;;;;;;;
1605;01:45;0,232;;;;;;;;;;;;
1605;02:00;0,23;;;;;;;;;;;;
1605;02:15;0,228;;;;;;;;;;;;
1605;02:30;0,016;;;;;;;;;;;;
1605;02:45;0;;;;;;;;;;;;
1605;03:00;0;;;;;;;;;;;;
1605;03:15;0;;;;;;;;;;;;
1605;03:30;0;;;;;;;;;;;;
1605;03:45;0;;;;;;;;;;;;
1605;04:00;0;;;;;;;;;;;;
1605;04:15;0;;;;;;;;;;;;
1605;04:30;0;;;;;;;;;;;;
1605;04:45;0;;;;;;;;;;;;
1605;05:00;0;;;;;;;;;;;;
1605;05:15;0;;;;;;;;;;;;
1605;05:30;0;;;;;;;;;;;;
1605;05:45;0;;;;;;;;;;;;
1605;06:00;0;;;;;;;;;;;;
1605;06:15;0;;;;;;;;;;;;
1605;06:30;0;;;;;;;;;;;;
1605;06:45;0;;;;;;;;;;;;
1605;07:00;0;;;;;;;;;;;;
1605;07:15;0;;;;;;;;;;;;
1605;07:30;0;;;;;;;;;;;;
1605;07:45;0;;;;;;;;;;;;
1605;08:00;0;;;;;;;;;;;;
1605;08:15;0;;;;;;;;;;;;
1605;08:30;0;;;;;;;;;;;;
1605;08:45;0;;;;;;;;;;;;
1605;09:00;0;;;;;;;;;;;;
1605;09:15;0;;;;;;;;;;;;
1605;09:30;0,237;;;;;;;;;;;;
1605;09:45;0,236;;;;;;;;;;;;
1605;10:00;0,237;;;;;;;;;;;;
1605;10:15;0,235;;;;;;;;;;;;
1605;10:30;0,235;;;;;;;;;;;;
1605;10:45;0,247;;;;;;;;;;;;
1605;11:00;0,014;;;;;;;;;;;;
1605;11:15;0;;;;;;;;;;;;
1605;11:30;0;;;;;;;;;;;;
1605;11:45;0;;;;;;;;;;;;
1605;12:00;0;;;;;;;;;;;;
1605;12:15;0;;;;;;;;;;;;
1605;12:30;0,236;;;;;;;;;;;;
1605;12:45;0,24;;;;;;;;;;;;
1605;13:00;0,239;;;;;;;;;;;;
1605;13:15;0,243;;;;;;;;;;;;
1605;13:30;0;;;;;;;;;;;;
1605;13:45;0;;;;;;;;;;;;
1605;14:00;0;;;;;;;;;;;;
1605;14:15;0;;;;;;;;;;;;
1605;14:30;0;;;;;;;;;;;;
1605;14:45;0;;;;;;;;;;;;
1605;15:00;0;;;;;;;;;;;;
1605;15:15;0;;;;;;;;;;;;
1605;15:30;0;;;;;;;;;;;;
1605;15:45;0;;;;;;;;;;;;
1605;16:00;0;;;;;;;;;;;;
1605;16:15;0;;;;;;;;;;;;
1605;16:30;0;;;;;;;;;;;;
1605;16:45;0;;;;;;;;;;;;
1605;17:00;0;;;;;;;;;;;;
1605;17:15;0;;;;;;;;;;;;
1605;17:30;0;;;;;;;;;;;;
1605;17:45;0;;;;;;;;;;;;
1605;18:00;0;;;;;;;;;;;;
1605;18:15;0;;;;;;;;;;;;
1605;18:30;0;;;;;;;;;;;;
1605;18:45;0;;;;;;;;;;;;
1605;19:00;0;;;;;;;;;;;;
1605;19:15;0;;;;;;;;;;;;
1605;19:30;0;;;;;;;;;;;;
1605;19:45;0;;;;;;;;;;;;
1605;20:00;0;;;;;;;;;;;;
1605;20:15;0;;;;;;;;;;;;
1605;20:30;0;;;;;;;;;;;;
1605;20:45;0;;;;;;;;;;;;
1605;21:00;0;;;;;;;;;;;;
1605;21:15;0;;;;;;;;;;;;
1605;21:30;0;;;;;;;;;;;;
1605;21:45;0;;;;;;;;;;;;
1605;22:00;0;;;;;;;;;;;;
1605;22:15;0;;;;;;;;;;;;
1605;22:30;0;;;;;;;;;;;;
1605;22:45;0;;;;;;;;;;;;
1605;23:00;0;;;;;;;;;;;;
1605;23:15;0;;;;;;;;;;;;
1605;23:30;0,234;;;;;;;;;;;;
1605;23:45;0,233;;;;;;;;;;;;
