User24;Bold;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;20;0,6877;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;21;0,7337;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;22;0,7544;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;23;0,7383;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;24;0,7912;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;25;0,7659;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;26;0,828;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;27;0,7337;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;28;0,7981;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;29;0,7314;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;30;0,8257;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;31;0,6992;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;32;0,7521;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;33;0,759;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;34;0,7751;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;35;0,713;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;36;0,6808;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;37;0,667;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;38;0,6624;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;39;0,598;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;40;0,575;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;41;0,5428;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;42;0,5221;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;43;0,4416;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;44;0,3887;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;45;0,3381;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;46;0,3197;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;47;0,2369;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;48;0,1955;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;49;0,1426;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;50;0,1081;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;51;0,0897;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;52;0,0736;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;53;0,0782;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;54;0,0851;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;55;0,0736;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;56;0,069;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;57;0,0667;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;58;0,0437;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;59;0,0207;;end;;;;;;
2403;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;0;0,3;1/7/22 20:15;;;;;;;
2403;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;1;0,29;1/7/22 20:15;;;;;;;
2403;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;2;0,02;1/7/22 20:15;;;;;;;
2403;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;3;0,05;1/7/22 20:15;;;;;;;
2403;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;4;0,3;1/7/22 20:15;;;;;;;
2403;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;5;0,79;1/7/22 20:15;end;;;;;;
2404;Dishwasher;1/7/22 6:00;1/7/22 21:30;Shiftable;0;0,73;1/7/22 6:00;;;;;;;
2404;Dishwasher;1/7/22 6:00;1/7/22 21:30;Shiftable;1;0,63;1/7/22 6:00;;;;;;;
2404;Dishwasher;1/7/22 6:00;1/7/22 21:30;Shiftable;2;0,02;1/7/22 6:00;;;;;;;
2404;Dishwasher;1/7/22 6:00;1/7/22 21:30;Shiftable;3;0,82;1/7/22 6:00;;;;;;;
2404;Dishwasher;1/7/22 6:00;1/7/22 21:30;Shiftable;4;0,83;1/7/22 6:00;;;;;;;
2404;Dishwasher;1/7/22 6:00;1/7/22 21:30;Shiftable;5;0,39;1/7/22 6:00;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
2405;00:00;0;;;;;;;;;;;;
2405;00:15;0;;;;;;;;;;;;
2405;00:30;0;;;;;;;;;;;;
2405;00:45;0;;;;;;;;;;;;
2405;01:00;0;;;;;;;;;;;;
2405;01:15;0;;;;;;;;;;;;
2405;01:30;0;;;;;;;;;;;;
2405;01:45;0;;;;;;;;;;;;
2405;02:00;0;;;;;;;;;;;;
2405;02:15;0;;;;;;;;;;;;
2405;02:30;0;;;;;;;;;;;;
2405;02:45;0;;;;;;;;;;;;
2405;03:00;0;;;;;;;;;;;;
2405;03:15;0;;;;;;;;;;;;
2405;03:30;0;;;;;;;;;;;;
2405;03:45;0;;;;;;;;;;;;
2405;04:00;0;;;;;;;;;;;;
2405;04:15;0;;;;;;;;;;;;
2405;04:30;0;;;;;;;;;;;;
2405;04:45;0;;;;;;;;;;;;
2405;05:00;0,187;;;;;;;;;;;;
2405;05:15;0,027;;;;;;;;;;;;
2405;05:30;0;;;;;;;;;;;;
2405;05:45;0;;;;;;;;;;;;
2405;06:00;0;;;;;;;;;;;;
2405;06:15;0;;;;;;;;;;;;
2405;06:30;0;;;;;;;;;;;;
2405;06:45;0;;;;;;;;;;;;
2405;07:00;0;;;;;;;;;;;;
2405;07:15;0;;;;;;;;;;;;
2405;07:30;0;;;;;;;;;;;;
2405;07:45;0;;;;;;;;;;;;
2405;08:00;0;;;;;;;;;;;;
2405;08:15;0;;;;;;;;;;;;
2405;08:30;0;;;;;;;;;;;;
2405;08:45;0;;;;;;;;;;;;
2405;09:00;0;;;;;;;;;;;;
2405;09:15;0;;;;;;;;;;;;
2405;09:30;0;;;;;;;;;;;;
2405;09:45;0;;;;;;;;;;;;
2405;10:00;0;;;;;;;;;;;;
2405;10:15;0;;;;;;;;;;;;
2405;10:30;0;;;;;;;;;;;;
2405;10:45;0;;;;;;;;;;;;
2405;11:00;0;;;;;;;;;;;;
2405;11:15;0;;;;;;;;;;;;
2405;11:30;0;;;;;;;;;;;;
2405;11:45;0;;;;;;;;;;;;
2405;12:00;0;;;;;;;;;;;;
2405;12:15;0;;;;;;;;;;;;
2405;12:30;0;;;;;;;;;;;;
2405;12:45;0;;;;;;;;;;;;
2405;13:00;0;;;;;;;;;;;;
2405;13:15;0;;;;;;;;;;;;
2405;13:30;0;;;;;;;;;;;;
2405;13:45;0;;;;;;;;;;;;
2405;14:00;0;;;;;;;;;;;;
2405;14:15;0;;;;;;;;;;;;
2405;14:30;0;;;;;;;;;;;;
2405;14:45;0;;;;;;;;;;;;
2405;15:00;0;;;;;;;;;;;;
2405;15:15;0;;;;;;;;;;;;
2405;15:30;0;;;;;;;;;;;;
2405;15:45;0;;;;;;;;;;;;
2405;16:00;0;;;;;;;;;;;;
2405;16:15;0;;;;;;;;;;;;
2405;16:30;0;;;;;;;;;;;;
2405;16:45;0;;;;;;;;;;;;
2405;17:00;0;;;;;;;;;;;;
2405;17:15;0;;;;;;;;;;;;
2405;17:30;0;;;;;;;;;;;;
2405;17:45;0,237;;;;;;;;;;;;
2405;18:00;0;;;;;;;;;;;;
2405;18:15;0;;;;;;;;;;;;
2405;18:30;0;;;;;;;;;;;;
2405;18:45;0;;;;;;;;;;;;
2405;19:00;0;;;;;;;;;;;;
2405;19:15;0;;;;;;;;;;;;
2405;19:30;0;;;;;;;;;;;;
2405;19:45;0;;;;;;;;;;;;
2405;20:00;0;;;;;;;;;;;;
2405;20:15;0;;;;;;;;;;;;
2405;20:30;0;;;;;;;;;;;;
2405;20:45;0;;;;;;;;;;;;
2405;21:00;0;;;;;;;;;;;;
2405;21:15;0;;;;;;;;;;;;
2405;21:30;0;;;;;;;;;;;;
2405;21:45;0;;;;;;;;;;;;
2405;22:00;0;;;;;;;;;;;;
2405;22:15;0;;;;;;;;;;;;
2405;22:30;0;;;;;;;;;;;;
2405;22:45;0;;;;;;;;;;;;
2405;23:00;0;;;;;;;;;;;;
2405;23:15;0;;;;;;;;;;;;
2405;23:30;0;;;;;;;;;;;;
2405;23:45;0;;;;;;;;;;;;
