User36;Bold;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;54;0,0713;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;55;0,0736;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;56;0,0736;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;57;0,0667;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;58;0,0667;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;59;0,046;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;60;0,0368;;end;;;;;;
3603;Washing Machine FO;1/7/22 6:45;1/7/22 14:30;Shiftable;0;0,04;1/7/22 7:30;;;;;;;
3603;Washing Machine FO;1/7/22 6:45;1/7/22 14:30;Shiftable;1;0,03;1/7/22 7:30;;;;;;;
3603;Washing Machine FO;1/7/22 6:45;1/7/22 14:30;Shiftable;2;0,85;1/7/22 7:30;;;;;;;
3603;Washing Machine FO;1/7/22 6:45;1/7/22 14:30;Shiftable;3;0,4;1/7/22 7:30;;;;;;;
3603;Washing Machine FO;1/7/22 6:45;1/7/22 14:30;Shiftable;4;0,63;1/7/22 7:30;;;;;;;
3603;Washing Machine FO;1/7/22 6:45;1/7/22 14:30;Shiftable;5;0,02;1/7/22 7:30;end;;;;;;
3604;Dryer;1/7/22 9:00;1/7/22 16:30;Shiftable;0;0,83;1/7/22 12:30;;;;;;;
3604;Dryer;1/7/22 9:00;1/7/22 16:30;Shiftable;1;0,16;1/7/22 12:30;;;;;;;
3604;Dryer;1/7/22 9:00;1/7/22 16:30;Shiftable;2;0,3;1/7/22 12:30;;;;;;;
3604;Dryer;1/7/22 9:00;1/7/22 16:30;Shiftable;3;0,75;1/7/22 12:30;;;;;;;
3604;Dryer;1/7/22 9:00;1/7/22 16:30;Shiftable;4;0,12;1/7/22 12:30;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
3605;00:00;0;;;;;;;;;;;;
3605;00:15;0;;;;;;;;;;;;
3605;00:30;0;;;;;;;;;;;;
3605;00:45;0;;;;;;;;;;;;
3605;01:00;0;;;;;;;;;;;;
3605;01:15;0;;;;;;;;;;;;
3605;01:30;0;;;;;;;;;;;;
3605;01:45;0;;;;;;;;;;;;
3605;02:00;0;;;;;;;;;;;;
3605;02:15;0;;;;;;;;;;;;
3605;02:30;0;;;;;;;;;;;;
3605;02:45;0;;;;;;;;;;;;
3605;03:00;0;;;;;;;;;;;;
3605;03:15;0;;;;;;;;;;;;
3605;03:30;0;;;;;;;;;;;;
3605;03:45;0;;;;;;;;;;;;
3605;04:00;0;;;;;;;;;;;;
3605;04:15;0;;;;;;;;;;;;
3605;04:30;0;;;;;;;;;;;;
3605;04:45;0,229;;;;;;;;;;;;
3605;05:00;0,231;;;;;;;;;;;;
3605;05:15;0,229;;;;;;;;;;;;
3605;05:30;0,23;;;;;;;;;;;;
3605;05:45;0,228;;;;;;;;;;;;
3605;06:00;0,233;;;;;;;;;;;;
3605;06:15;0,233;;;;;;;;;;;;
3605;06:30;0,234;;;;;;;;;;;;
3605;06:45;0,232;;;;;;;;;;;;
3605;07:00;0,234;;;;;;;;;;;;
3605;07:15;0,234;;;;;;;;;;;;
3605;07:30;0,231;;;;;;;;;;;;
3605;07:45;0,229;;;;;;;;;;;;
3605;08:00;0,23;;;;;;;;;;;;
3605;08:15;0,229;;;;;;;;;;;;
3605;08:30;0,065;;;;;;;;;;;;
3605;08:45;0;;;;;;;;;;;;
3605;09:00;0;;;;;;;;;;;;
3605;09:15;0;;;;;;;;;;;;
3605;09:30;0;;;;;;;;;;;;
3605;09:45;0;;;;;;;;;;;;
3605;10:00;0;;;;;;;;;;;;
3605;10:15;0;;;;;;;;;;;;
3605;10:30;0;;;;;;;;;;;;
3605;10:45;0;;;;;;;;;;;;
3605;11:00;0;;;;;;;;;;;;
3605;11:15;0;;;;;;;;;;;;
3605;11:30;0;;;;;;;;;;;;
3605;11:45;0;;;;;;;;;;;;
3605;12:00;0;;;;;;;;;;;;
3605;12:15;0;;;;;;;;;;;;
3605;12:30;0;;;;;;;;;;;;
3605;12:45;0;;;;;;;;;;;;
3605;13:00;0;;;;;;;;;;;;
3605;13:15;0;;;;;;;;;;;;
3605;13:30;0;;;;;;;;;;;;
3605;13:45;0;;;;;;;;;;;;
3605;14:00;0;;;;;;;;;;;;
3605;14:15;0;;;;;;;;;;;;
3605;14:30;0;;;;;;;;;;;;
3605;14:45;0;;;;;;;;;;;;
3605;15:00;0;;;;;;;;;;;;
3605;15:15;0;;;;;;;;;;;;
3605;15:30;0;;;;;;;;;;;;
3605;15:45;0;;;;;;;;;;;;
3605;16:00;0;;;;;;;;;;;;
3605;16:15;0;;;;;;;;;;;;
3605;16:30;0;;;;;;;;;;;;
3605;16:45;0;;;;;;;;;;;;
3605;17:00;0;;;;;;;;;;;;
3605;17:15;0;;;;;;;;;;;;
3605;17:30;0;;;;;;;;;;;;
3605;17:45;0,19;;;;;;;;;;;;
3605;18:00;0;;;;;;;;;;;;
3605;18:15;0;;;;;;;;;;;;
3605;18:30;0;;;;;;;;;;;;
3605;18:45;0;;;;;;;;;;;;
3605;19:00;0;;;;;;;;;;;;
3605;19:15;0;;;;;;;;;;;;
3605;19:30;0,205;;;;;;;;;;;;
3605;19:45;0,152;;;;;;;;;;;;
3605;20:00;0;;;;;;;;;;;;
3605;20:15;0,235;;;;;;;;;;;;
3605;20:30;0,23;;;;;;;;;;;;
3605;20:45;0,228;;;;;;;;;;;;
3605;21:00;0,143;;;;;;;;;;;;
3605;21:15;0;;;;;;;;;;;;
3605;21:30;0;;;;;;;;;;;;
3605;21:45;0;;;;;;;;;;;;
3605;22:00;0;;;;;;;;;;;;
3605;22:15;0;;;;;;;;;;;;
3605;22:30;0;;;;;;;;;;;;
3605;22:45;0;;;;;;;;;;;;
3605;23:00;0;;;;;;;;;;;;
3605;23:15;0;;;;;;;;;;;;
3605;23:30;0;;;;;;;;;;;;
3605;23:45;0;;;;;;;;;;;;
