User38;Cautious;Tatical;;;;;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;19;0,2691;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;20;0,2737;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;21;0,2645;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;22;0,2875;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;23;0,2691;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;24;0,2668;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;25;0,2599;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;26;0,2622;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;27;0,2668;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;28;0,2507;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;29;0,2392;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;30;0,2461;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;31;0,253;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;32;0,2277;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;33;0,207;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;34;0,2047;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;35;0,1978;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;36;0,1771;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;37;0,1564;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;38;0,1587;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;39;0,1334;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;40;0,1127;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;41;0,0897;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;42;0,0713;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;43;0,0644;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;44;0,0621;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;45;0,0414;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;46;0,0345;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;47;0,0322;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;48;0,0299;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;49;0,0299;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;50;0,0276;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;51;0,0276;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;52;0,0299;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;53;0,0253;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;54;0,0276;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;55;0,023;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;56;0,023;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;57;0,0207;;end
3803;Dishwasher;1/7/22 18:00;1/7/22 21:45;Shiftable;0;0,82;1/7/22 20:45;
3803;Dishwasher;1/7/22 18:00;1/7/22 21:45;Shiftable;1;0,76;1/7/22 20:45;
3803;Dishwasher;1/7/22 18:00;1/7/22 21:45;Shiftable;2;0,65;1/7/22 20:45;
3803;Dishwasher;1/7/22 18:00;1/7/22 21:45;Shiftable;3;0,69;1/7/22 20:45;
3803;Dishwasher;1/7/22 18:00;1/7/22 21:45;Shiftable;4;0,01;1/7/22 20:45;
3803;Dishwasher;1/7/22 18:00;1/7/22 21:45;Shiftable;5;0,63;1/7/22 20:45;
3803;Dishwasher;1/7/22 18:00;1/7/22 21:45;Shiftable;6;0,44;1/7/22 20:45;end
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0,007158056;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0,019181389;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0,007446389;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0,010114722;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0,018753889;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0,004723056;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0,012726667;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0,018511389;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0,002545278;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0,016694722;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0,017026111;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0,001101944;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0,036294722;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0,003739167;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0,019449444;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0,010575556;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0,008498889;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0,019136667;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0,0063625;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0,012809167;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0,018491111;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0,002631111;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0;;end
3806;Computer;1/7/22 21:30;1/7/22 23:30;Fixed;0;0,22;;
3806;Computer;1/7/22 21:30;1/7/22 23:30;Fixed;1;0,13;;
3806;Computer;1/7/22 21:30;1/7/22 23:30;Fixed;2;0,23;;
3806;Computer;1/7/22 21:30;1/7/22 23:30;Fixed;3;0,03;;
3806;Computer;1/7/22 21:30;1/7/22 23:30;Fixed;4;0,22;;
3806;Computer;1/7/22 21:30;1/7/22 23:30;Fixed;5;0,26;;
3806;Computer;1/7/22 21:30;1/7/22 23:30;Fixed;6;0,23;;
3806;Computer;1/7/22 21:30;1/7/22 23:30;Fixed;7;0,27;;end
