User3;Community Supporter;Go-Ahead;;;;;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;19;0,3000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;20;0,2000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;21;0,3000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;22;0,2000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;23;0,3000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;24;0,2000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;25;0,3000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;26;0,2000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;27;0,2000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;28;0,3000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;29;0,2000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;30;0,2000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;31;0,2000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;32;0,1000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;33;0,2000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;34;0,1000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;35;0,2000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;36;0,1000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;37;0,1000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;38;0,1000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;39;0,0000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;40;0,1000;;end
303;Washing Machine FO;1/7/22 18:00;1/7/22 22:00;Shiftable;0;0,23;1/7/22 20:30;
303;Washing Machine FO;1/7/22 17:00;1/7/22 22:00;Shiftable;1;0,34;1/7/22 20:30;
303;Washing Machine FO;1/7/22 17:00;1/7/22 22:00;Shiftable;2;0,04;1/7/22 20:30;
303;Washing Machine FO;1/7/22 17:00;1/7/22 22:00;Shiftable;3;0,07;1/7/22 20:30;
303;Washing Machine FO;1/7/22 17:00;1/7/22 22:00;Shiftable;4;0,53;1/7/22 20:30;
303;Washing Machine FO;1/7/22 17:00;1/7/22 22:00;Shiftable;5;0,14;1/7/22 20:30;end
304;Dryer FO;1/7/22 18:30;1/7/22 21:30;Shiftable;0;0,35;1/7/22 21:00;
304;Dryer FO;1/7/22 18:30;1/7/22 21:30;Shiftable;1;0,18;1/7/22 21:00;
304;Dryer FO;1/7/22 18:30;1/7/22 21:30;Shiftable;2;0,11;1/7/22 21:00;
304;Dryer FO;1/7/22 18:30;1/7/22 21:30;Shiftable;3;0,39;1/7/22 21:00;
304;Dryer FO;1/7/22 18:30;1/7/22 21:30;Shiftable;4;0,12;1/7/22 21:00;end
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,020773056;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;1;0,012078333;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;9;0,007316111;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;10;0,019184444;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;11;0,009040278;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;13;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;14;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;15;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;19;0,006254167;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;20;0,0193025;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;21;0,009334722;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;22;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;23;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;24;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,000156667;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;26;0,000150833;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;27;0,005857222;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;28;0,019515833;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;29;0,008869722;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;31;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;35;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;36;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;37;0,005255;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;38;0,020449722;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;39;0,017667222;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;40;0,017461111;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;41;0,001166667;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;42;0,000415556;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;43;4,89E-05;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;46;0,014841944;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,018211111;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,001286111;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;49;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;50;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;53;0,00011;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;55;0,020025556;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;56;0,015053333;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;57;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;58;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;59;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;60;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;61;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;62;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;64;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;65;0,019721111;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;66;0,019414444;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;67;0,000147778;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;69;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;70;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;71;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,000153889;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;73;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,018534444;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;75;0,017898889;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;76;0,000103333;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;77;0,000303333;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;78;0,000106667;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;81;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;82;0,013976944;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;83;0,018380833;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;84;0,003036111;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;85;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;86;1,00E-04;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;87;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;88;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;90;0,0065025;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;91;0,0194475;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;92;0,009323056;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;94;0;;
302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;95;0;;end
305;Computer;1/7/22 18:45;1/7/22 21:30;Fixed;0;0,38;;
305;Computer;1/7/22 18:45;1/7/22 21:30;Fixed;1;0,48;;
305;Computer;1/7/22 18:45;1/7/22 21:30;Fixed;2;0,28;;
305;Computer;1/7/22 18:45;1/7/22 21:30;Fixed;3;0,36;;
305;Computer;1/7/22 18:45;1/7/22 21:30;Fixed;4;0,45;;
305;Computer;1/7/22 18:45;1/7/22 21:30;Fixed;5;0,4;;
305;Computer;1/7/22 18:45;1/7/22 21:30;Fixed;6;0,01;;
305;Computer;1/7/22 18:45;1/7/22 21:30;Fixed;7;0,02;;
305;Computer;1/7/22 18:45;1/7/22 21:30;Fixed;8;0,06;;
305;Computer;1/7/22 18:45;1/7/22 21:30;Fixed;9;0,24;;
305;Computer;1/7/22 18:45;1/7/22 21:30;Fixed;10;0,12;;end
