User17;Community Supporter;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0,019026111;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0,008396389;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0,000646667;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0,019715;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0,012341111;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0,014600556;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0,018508333;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0,000361667;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0;;end;;;;;;
