User2;Bold;Tatical;;;;;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;20;0,7107;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;21;0,7337;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;22;0,7429;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;23;0,7222;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;24;0,736;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;25;0,6716;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;26;0,4991;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;27;0,5474;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;28;0,5543;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;29;0,5589;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;30;0,4094;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;31;0,3243;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;32;0,4761;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;33;0,4508;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;34;0,4554;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;35;0,3818;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;36;0,3151;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;37;0,414;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;38;0,3496;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;39;0,3082;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;40;0,2852;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;41;0,2622;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;42;0,1978;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;43;0,1334;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;44;0,1196;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;45;0,1127;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;46;0,0897;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;47;0,069;;end
203;Washing Machine FO;1/7/22 7:00;1/7/22 15:00;Shiftable;0;0,64;1/7/22 7:15;
203;Washing Machine FO;1/7/22 7:00;1/7/22 15:00;Shiftable;1;0,67;1/7/22 7:15;
203;Washing Machine FO;1/7/22 7:00;1/7/22 15:00;Shiftable;2;0,28;1/7/22 7:15;
203;Washing Machine FO;1/7/22 7:00;1/7/22 15:00;Shiftable;3;0,26;1/7/22 7:15;
203;Washing Machine FO;1/7/22 7:00;1/7/22 15:00;Shiftable;4;0,09;1/7/22 7:15;end
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,020760556;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0,0040375;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0,024339444;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0,024198056;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0,009186667;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,014162778;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0,024562778;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0,022471389;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;5,22E-05;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0,005046944;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0,061115556;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0,030411389;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0,00805;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0,028538611;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,027123056;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,025478889;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,021413333;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0,000381389;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0,019053333;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0,025015;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0,023065278;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;5,39E-05;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0,004408056;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0,024794167;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0,024313056;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0,008081111;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0,018292778;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0,024848889;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,020699167;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,000146111;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0,010832778;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0,025116111;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0,024245556;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0,011691111;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0,019324444;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0,024810833;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0,023893056;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0,023956667;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0,0062525;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0,005146389;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0,054796111;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0,044139167;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,031226111;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,028615278;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0,026898056;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,026183889;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0,025456667;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0,0250825;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0,024958889;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0,024490833;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0,024255278;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0,024196111;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0,0051075;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0,002540556;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0,024856111;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0,024137778;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0,022949722;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;6,67E-05;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0,006553056;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0,024744722;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0,024255833;;end
