User28;Cautious;Tatical;;;;;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;20;0,5819;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;21;0,7337;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;22;0,7429;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;23;0,7544;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;24;0,8211;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;25;0,713;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;26;0,7958;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;27;0,828;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;28;0,7291;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;29;0,7153;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;30;0,8165;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;31;0,8004;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;32;0,8418;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;33;0,7797;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;34;0,7613;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;35;0,736;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;36;0,7176;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;37;0,7314;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;38;0,6739;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;39;0,6279;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;40;0,6026;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;41;0,5796;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;42;0,5474;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;43;0,4853;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;44;0,4577;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;45;0,3887;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;46;0,3404;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;47;0,2944;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;48;0,2576;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;49;0,1863;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;50;0,1403;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;51;0,1081;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;52;0,0851;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;53;0,0828;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;54;0,0736;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;55;0,0805;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;56;0,0759;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;57;0,0713;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;58;0,0667;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;59;0,046;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;60;0,0322;;end
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,013241389;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0,012041111;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0,018750278;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,002411944;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,002095833;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,019555278;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,011553056;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0,012807222;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0,018698889;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0,002320278;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,0050475;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0,019485833;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0,008547222;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0,008426389;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0,019012778;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0,005929722;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,010210278;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0,0189325;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,004044444;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0,014442222;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0,018556944;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0,000158889;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0;;end
