User31;Cautious;Tatical;;;;;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;3;0,018474444;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;10;0,010444167;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;11;0,022264444;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;12;0,022051389;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,021041111;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;14;0,0202425;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;15;0,018511944;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;16;1,22E-05;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;21;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;22;0,0082;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,022494444;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,021461111;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,020921111;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;26;0,020318611;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;27;0,017652778;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;31;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;34;0,004745833;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;35;0,022138889;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;36;0,021809444;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;37;0,021036944;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;38;0,020365;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;39;0,0201875;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;40;0,001954722;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;46;0,005421111;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,02229;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,022016111;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;49;0,021170556;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;50;0,020889722;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;51;0,020150556;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;52;0,010818611;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;57;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;58;0,00451;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;59;0,022475833;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;60;0,022029722;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;61;0,021029722;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;62;0,020748333;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;63;0,019796111;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;64;0,018633611;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;65;2,78E-05;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;69;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;70;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,021219722;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,022101667;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;73;0,020812222;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,020518611;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;75;0,020118889;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;76;0,015597778;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;81;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;82;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;83;0,016673889;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;84;0,022255833;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;85;0,021446667;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;86;0,020731111;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;87;0,020307222;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;88;0,018795278;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;89;4,67E-05;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;94;0;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;95;0,012616667;;end
