User1;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;12;0,19203;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;13;0,20273;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;14;0,21292;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;15;0,22128;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;16;0,22713;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;17;0,23121;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;18;0,23645;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;19;0,23991;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;20;0,24339;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;21;0,24462;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;22;0,24548;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;23;0,24671;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;24;0,24356;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;25;0,24206;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;26;0,23689;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;27;0,2304;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;28;0,22047;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;29;0,21567;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;30;0,20618;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;31;0,19587;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;32;0,18753;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;33;0,17564;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;34;0,16368;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;35;0,15049;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;36;0,14112;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;37;0,12826;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;38;0,10777;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;39;0,09129;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;40;0,07752;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;41;0,06347;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;42;0,04939;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;43;0,03716;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;44;0,02673;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;45;0,01735;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;46;0,00934;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;47;0,00367;;end;;;;;;
103;Washing Machine FO;1/7/22 19:00;1/7/22 22:00;Shiftable;0;0,46;1/7/22 20:30;;;;;;;
103;Washing Machine FO;1/7/22 19:00;1/7/22 22:00;Shiftable;1;0,32;1/7/22 20:30;;;;;;;
103;Washing Machine FO;1/7/22 19:00;1/7/22 22:00;Shiftable;2;0,02;1/7/22 20:30;;;;;;;
103;Washing Machine FO;1/7/22 19:00;1/7/22 22:00;Shiftable;3;0,01;1/7/22 20:30;;;;;;;
103;Washing Machine FO;1/7/22 19:00;1/7/22 22:00;Shiftable;4;0,03;1/7/22 20:30;end;;;;;;
104;Dishwasher FO;1/7/22 21:00;1/7/22 21:45;Shiftable;0;0,14;1/7/22 21:00;;;;;;;
104;Dishwasher FO;1/7/22 21:00;1/7/22 21:45;Shiftable;1;0,31;1/7/22 21:00;;;;;;;
104;Dishwasher FO;1/7/22 21:00;1/7/22 21:45;Shiftable;2;0,18;1/7/22 21:00;;;;;;;
104;Dishwasher FO;1/7/22 21:00;1/7/22 21:45;Shiftable;3;0,25;1/7/22 21:00;;;;;;;
104;Dishwasher FO;1/7/22 21:00;1/7/22 21:45;Shiftable;4;0,25;1/7/22 21:00;end;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,028271944;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0,028885278;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0,026519167;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0,025493056;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0,005255556;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0,013815278;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0,025470833;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0,022253333;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0,009935;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0,025255833;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0,024250833;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0,000103333;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0,003891111;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,024515556;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,024247222;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,023838056;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0,001018889;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0,023771944;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0,024558333;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0,016432778;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0,005033333;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0,024645;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0,024150833;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0,008965;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0,020345556;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,024663333;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,018238056;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0,008702222;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0,024915833;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0,024347778;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0,008199444;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0,041058889;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0,052938611;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0,003048611;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0,003907778;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0,028698333;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0,027308333;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0,0258225;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0,016923056;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0,000233333;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0,014458333;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0,026151111;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0,024850833;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,0248175;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,024357778;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0,023978056;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,012731944;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0,020053611;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0,024493611;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0,023781944;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0,004245278;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0,002043333;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0,024096389;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0,024235833;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0,011691944;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0,01597;;;;;;;;
102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0,024608056;;end;;;;;;
106;Computer;1/7/22 21:00;1/7/22 23:00;Fixed;0;0,33;;;;;;;;
106;Computer;1/7/22 21:00;1/7/22 23:00;Fixed;1;0,28;;;;;;;;
106;Computer;1/7/22 21:00;1/7/22 23:00;Fixed;2;0,14;;;;;;;;
106;Computer;1/7/22 21:00;1/7/22 23:00;Fixed;3;0,28;;;;;;;;
106;Computer;1/7/22 21:00;1/7/22 23:00;Fixed;4;0;;;;;;;;
106;Computer;1/7/22 21:00;1/7/22 23:00;Fixed;5;0,19;;;;;;;;
106;Computer;1/7/22 21:00;1/7/22 23:00;Fixed;6;0,35;;;;;;;;
106;Computer;1/7/22 21:00;1/7/22 23:00;Fixed;7;0;;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
105;00:00;0,236;;;;;;;;;;;;
105;00:15;0;;;;;;;;;;;;
105;00:30;0;;;;;;;;;;;;
105;00:45;0;;;;;;;;;;;;
105;01:00;0;;;;;;;;;;;;
105;01:15;0;;;;;;;;;;;;
105;01:30;0;;;;;;;;;;;;
105;01:45;0;;;;;;;;;;;;
105;02:00;0;;;;;;;;;;;;
105;02:15;0;;;;;;;;;;;;
105;02:30;0;;;;;;;;;;;;
105;02:45;0;;;;;;;;;;;;
105;03:00;0;;;;;;;;;;;;
105;03:15;0;;;;;;;;;;;;
105;03:30;0;;;;;;;;;;;;
105;03:45;0;;;;;;;;;;;;
105;04:00;0;;;;;;;;;;;;
105;04:15;0;;;;;;;;;;;;
105;04:30;0;;;;;;;;;;;;
105;04:45;0;;;;;;;;;;;;
105;05:00;0;;;;;;;;;;;;
105;05:15;0;;;;;;;;;;;;
105;05:30;0;;;;;;;;;;;;
105;05:45;0;;;;;;;;;;;;
105;06:00;0;;;;;;;;;;;;
105;06:15;0;;;;;;;;;;;;
105;06:30;0;;;;;;;;;;;;
105;06:45;0;;;;;;;;;;;;
105;07:00;0;;;;;;;;;;;;
105;07:15;0;;;;;;;;;;;;
105;07:30;0;;;;;;;;;;;;
105;07:45;0,231;;;;;;;;;;;;
105;08:00;0,233;;;;;;;;;;;;
105;08:15;0,112;;;;;;;;;;;;
105;08:30;0;;;;;;;;;;;;
105;08:45;0,24;;;;;;;;;;;;
105;09:00;0,238;;;;;;;;;;;;
105;09:15;0,238;;;;;;;;;;;;
105;09:30;0,238;;;;;;;;;;;;
105;09:45;0,238;;;;;;;;;;;;
105;10:00;0,234;;;;;;;;;;;;
105;10:15;0,36;;;;;;;;;;;;
105;10:30;0,237;;;;;;;;;;;;
105;10:45;0,235;;;;;;;;;;;;
105;11:00;0,233;;;;;;;;;;;;
105;11:15;0,053;;;;;;;;;;;;
105;11:30;0;;;;;;;;;;;;
105;11:45;0;;;;;;;;;;;;
105;12:00;0;;;;;;;;;;;;
105;12:15;0;;;;;;;;;;;;
105;12:30;0;;;;;;;;;;;;
105;12:45;0;;;;;;;;;;;;
105;13:00;0;;;;;;;;;;;;
105;13:15;0;;;;;;;;;;;;
105;13:30;0;;;;;;;;;;;;
105;13:45;0;;;;;;;;;;;;
105;14:00;0;;;;;;;;;;;;
105;14:15;0;;;;;;;;;;;;
105;14:30;0;;;;;;;;;;;;
105;14:45;0;;;;;;;;;;;;
105;15:00;0;;;;;;;;;;;;
105;15:15;0;;;;;;;;;;;;
105;15:30;0;;;;;;;;;;;;
105;15:45;0;;;;;;;;;;;;
105;16:00;0;;;;;;;;;;;;
105;16:15;0;;;;;;;;;;;;
105;16:30;0;;;;;;;;;;;;
105;16:45;0;;;;;;;;;;;;
105;17:00;0;;;;;;;;;;;;
105;17:15;0;;;;;;;;;;;;
105;17:30;0;;;;;;;;;;;;
105;17:45;0;;;;;;;;;;;;
105;18:00;0;;;;;;;;;;;;
105;18:15;0;;;;;;;;;;;;
105;18:30;0;;;;;;;;;;;;
105;18:45;0;;;;;;;;;;;;
105;19:00;0,016;;;;;;;;;;;;
105;19:15;0,231;;;;;;;;;;;;
105;19:30;0,221;;;;;;;;;;;;
105;19:45;0,224;;;;;;;;;;;;
105;20:00;0,228;;;;;;;;;;;;
105;20:15;0,227;;;;;;;;;;;;
105;20:30;0,231;;;;;;;;;;;;
105;20:45;0,229;;;;;;;;;;;;
105;21:00;0,231;;;;;;;;;;;;
105;21:15;0,231;;;;;;;;;;;;
105;21:30;0;;;;;;;;;;;;
105;21:45;0;;;;;;;;;;;;
105;22:00;0;;;;;;;;;;;;
105;22:15;0;;;;;;;;;;;;
105;22:30;0;;;;;;;;;;;;
105;22:45;0;;;;;;;;;;;;
105;23:00;0;;;;;;;;;;;;
105;23:15;0;;;;;;;;;;;;
105;23:30;0;;;;;;;;;;;;
105;23:45;0;;;;;;;;;;;;
