User10;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;38;0,4163;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;39;0,3956;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;40;0,3818;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;41;0,3151;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;42;0,2898;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;43;0,276;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;44;0,2507;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;45;0,2024;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;46;0,1748;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;47;0,1587;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;48;0,1288;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;49;0,1242;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;50;0,0989;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;51;0,0989;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;52;0,0759;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;53;0,0736;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;54;0,0621;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;55;0,0621;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;56;0,0529;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;57;0,0552;;end;;;;;;
1002;Computer;1/7/22 19:00;1/7/22 21:00;Fixed;0;0,04;;;;;;;;
1002;Computer;1/7/22 19:00;1/7/22 21:00;Fixed;1;0;;;;;;;;
1002;Computer;1/7/22 19:00;1/7/22 21:00;Fixed;2;0,12;;;;;;;;
1002;Computer;1/7/22 19:00;1/7/22 21:00;Fixed;3;0,14;;;;;;;;
1002;Computer;1/7/22 19:00;1/7/22 21:00;Fixed;4;0,16;;;;;;;;
1002;Computer;1/7/22 19:00;1/7/22 21:00;Fixed;5;0,07;;;;;;;;
1002;Computer;1/7/22 19:00;1/7/22 21:00;Fixed;6;0,1;;;;;;;;
1002;Computer;1/7/22 19:00;1/7/22 21:00;Fixed;7;0,03;;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
1005;00:00;0;;;;;;;;;;;;
1005;00:15;0;;;;;;;;;;;;
1005;00:30;0;;;;;;;;;;;;
1005;00:45;0;;;;;;;;;;;;
1005;01:00;0;;;;;;;;;;;;
1005;01:15;0;;;;;;;;;;;;
1005;01:30;0;;;;;;;;;;;;
1005;01:45;0;;;;;;;;;;;;
1005;02:00;0;;;;;;;;;;;;
1005;02:15;0;;;;;;;;;;;;
1005;02:30;0;;;;;;;;;;;;
1005;02:45;0;;;;;;;;;;;;
1005;03:00;0;;;;;;;;;;;;
1005;03:15;0;;;;;;;;;;;;
1005;03:30;0;;;;;;;;;;;;
1005;03:45;0;;;;;;;;;;;;
1005;04:00;0;;;;;;;;;;;;
1005;04:15;0;;;;;;;;;;;;
1005;04:30;0;;;;;;;;;;;;
1005;04:45;0;;;;;;;;;;;;
1005;05:00;0;;;;;;;;;;;;
1005;05:15;0;;;;;;;;;;;;
1005;05:30;0;;;;;;;;;;;;
1005;05:45;0,042;;;;;;;;;;;;
1005;06:00;0,226;;;;;;;;;;;;
1005;06:15;0,227;;;;;;;;;;;;
1005;06:30;0,231;;;;;;;;;;;;
1005;06:45;0,229;;;;;;;;;;;;
1005;07:00;0,228;;;;;;;;;;;;
1005;07:15;0,229;;;;;;;;;;;;
1005;07:30;0,226;;;;;;;;;;;;
1005;07:45;0,221;;;;;;;;;;;;
1005;08:00;0,132;;;;;;;;;;;;
1005;08:15;0;;;;;;;;;;;;
1005;08:30;0;;;;;;;;;;;;
1005;08:45;0,107;;;;;;;;;;;;
1005;09:00;0,231;;;;;;;;;;;;
1005;09:15;0,232;;;;;;;;;;;;
1005;09:30;0,049;;;;;;;;;;;;
1005;09:45;0;;;;;;;;;;;;
1005;10:00;0;;;;;;;;;;;;
1005;10:15;0;;;;;;;;;;;;
1005;10:30;0;;;;;;;;;;;;
1005;10:45;0;;;;;;;;;;;;
1005;11:00;0;;;;;;;;;;;;
1005;11:15;0;;;;;;;;;;;;
1005;11:30;0;;;;;;;;;;;;
1005;11:45;0;;;;;;;;;;;;
1005;12:00;0;;;;;;;;;;;;
1005;12:15;0;;;;;;;;;;;;
1005;12:30;0;;;;;;;;;;;;
1005;12:45;0;;;;;;;;;;;;
1005;13:00;0;;;;;;;;;;;;
1005;13:15;0;;;;;;;;;;;;
1005;13:30;0;;;;;;;;;;;;
1005;13:45;0;;;;;;;;;;;;
1005;14:00;0;;;;;;;;;;;;
1005;14:15;0;;;;;;;;;;;;
1005;14:30;0;;;;;;;;;;;;
1005;14:45;0,165;;;;;;;;;;;;
1005;15:00;0,234;;;;;;;;;;;;
1005;15:15;0,031;;;;;;;;;;;;
1005;15:30;0;;;;;;;;;;;;
1005;15:45;0;;;;;;;;;;;;
1005;16:00;0;;;;;;;;;;;;
1005;16:15;0;;;;;;;;;;;;
1005;16:30;0;;;;;;;;;;;;
1005;16:45;0;;;;;;;;;;;;
1005;17:00;0,152;;;;;;;;;;;;
1005;17:15;0;;;;;;;;;;;;
1005;17:30;0;;;;;;;;;;;;
1005;17:45;0;;;;;;;;;;;;
1005;18:00;0;;;;;;;;;;;;
1005;18:15;0;;;;;;;;;;;;
1005;18:30;0;;;;;;;;;;;;
1005;18:45;0;;;;;;;;;;;;
1005;19:00;0;;;;;;;;;;;;
1005;19:15;0;;;;;;;;;;;;
1005;19:30;0;;;;;;;;;;;;
1005;19:45;0;;;;;;;;;;;;
1005;20:00;0;;;;;;;;;;;;
1005;20:15;0;;;;;;;;;;;;
1005;20:30;0;;;;;;;;;;;;
1005;20:45;0;;;;;;;;;;;;
1005;21:00;0;;;;;;;;;;;;
1005;21:15;0;;;;;;;;;;;;
1005;21:30;0;;;;;;;;;;;;
1005;21:45;0;;;;;;;;;;;;
1005;22:00;0;;;;;;;;;;;;
1005;22:15;0;;;;;;;;;;;;
1005;22:30;0;;;;;;;;;;;;
1005;22:45;0;;;;;;;;;;;;
1005;23:00;0;;;;;;;;;;;;
1005;23:15;0;;;;;;;;;;;;
1005;23:30;0;;;;;;;;;;;;
1005;23:45;0;;;;;;;;;;;;
