User32;Bold;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;18;0,3404;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;19;0,4899;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;20;0,5267;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;21;0,7015;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;22;0,6578;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;23;0,7475;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;24;0,6164;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;25;0,5083;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;26;0,8234;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;27;0,7222;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;28;0,7636;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;29;0,8234;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;30;0,7751;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;31;0,7659;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;32;0,7406;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;33;0,7797;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;34;0,6946;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;35;0,6992;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;36;0,6762;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;37;0,7061;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;38;0,6325;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;39;0,5957;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;40;0,5566;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;41;0,5244;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;42;0,5106;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;43;0,4439;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;44;0,4002;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;45;0,3519;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;46;0,3082;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;47;0,2369;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;48;0,1771;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;49;0,1472;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;50;0,092;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;51;0,115;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;52;0,1265;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;53;0,1334;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;54;0,0966;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;55;0,0736;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;56;0,0736;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;57;0,0713;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;58;0,0575;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;59;0,0345;;end;;;;;;
3203;Dishwasher;1/7/22 18:00;1/7/22 21:30;Shiftable;0;0,33;1/7/22 19:15;;;;;;;
3203;Dishwasher;1/7/22 18:00;1/7/22 21:30;Shiftable;1;0,69;1/7/22 19:15;;;;;;;
3203;Dishwasher;1/7/22 18:00;1/7/22 21:30;Shiftable;2;0,28;1/7/22 19:15;;;;;;;
3203;Dishwasher;1/7/22 18:00;1/7/22 21:30;Shiftable;3;0,76;1/7/22 19:15;;;;;;;
3203;Dishwasher;1/7/22 18:00;1/7/22 21:30;Shiftable;4;0,4;1/7/22 19:15;;;;;;;
3203;Dishwasher;1/7/22 18:00;1/7/22 21:30;Shiftable;5;0,1;1/7/22 19:15;end;;;;;;
