User22;Community Supporter;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;34;0,3266;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;35;0,2806;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;36;0,3128;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;37;0,3128;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;38;0,1863;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;39;0,3404;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;40;0,2001;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;41;0,1518;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;42;0,1173;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;43;0,0966;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;44;0,0805;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;45;0,0782;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;46;0,0805;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;47;0,0782;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;48;0,0736;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;49;0,0621;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;50;0,0391;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;51;0,0276;;end;;;;;;
2202;Washing Machine FO;1/7/22 14:00;1/7/22 21:45;Shiftable;0;0,33;1/7/22 16:45;;;;;;;
2202;Washing Machine FO;1/7/22 14:00;1/7/22 21:45;Shiftable;1;0,1;1/7/22 16:45;;;;;;;
2202;Washing Machine FO;1/7/22 14:00;1/7/22 21:45;Shiftable;2;0,54;1/7/22 16:45;;;;;;;
2202;Washing Machine FO;1/7/22 14:00;1/7/22 21:45;Shiftable;3;0,78;1/7/22 16:45;;;;;;;
2202;Washing Machine FO;1/7/22 14:00;1/7/22 21:45;Shiftable;4;0,14;1/7/22 16:45;;;;;;;
2202;Washing Machine FO;1/7/22 14:00;1/7/22 21:45;Shiftable;5;0,08;1/7/22 16:45;end;;;;;;
2203;Dryer;1/7/22 12:30;1/7/22 21:30;Shiftable;0;0,65;1/7/22 17:30;;;;;;;
2203;Dryer;1/7/22 12:30;1/7/22 21:30;Shiftable;1;0,22;1/7/22 17:30;;;;;;;
2203;Dryer;1/7/22 12:30;1/7/22 21:30;Shiftable;2;0,33;1/7/22 17:30;;;;;;;
2203;Dryer;1/7/22 12:30;1/7/22 21:30;Shiftable;3;0,11;1/7/22 17:30;;;;;;;
2203;Dryer;1/7/22 12:30;1/7/22 21:30;Shiftable;4;0,08;1/7/22 17:30;;;;;;;
2203;Dryer;1/7/22 12:30;1/7/22 21:30;Shiftable;5;0,2;1/7/22 17:30;end;;;;;;
2204;Dishwasher;1/7/22 7:00;1/7/22 15:00;Shiftable;0;0,55;1/7/22 12:00;;;;;;;
2204;Dishwasher;1/7/22 7:00;1/7/22 15:00;Shiftable;1;0,44;1/7/22 12:00;;;;;;;
2204;Dishwasher;1/7/22 7:00;1/7/22 15:00;Shiftable;2;0,65;1/7/22 12:00;;;;;;;
2204;Dishwasher;1/7/22 7:00;1/7/22 15:00;Shiftable;3;0,1;1/7/22 12:00;;;;;;;
2204;Dishwasher;1/7/22 7:00;1/7/22 15:00;Shiftable;4;0,04;1/7/22 12:00;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
2205;00:00;0;;;;;;;;;;;;
2205;00:15;0;;;;;;;;;;;;
2205;00:30;0;;;;;;;;;;;;
2205;00:45;0;;;;;;;;;;;;
2205;01:00;0;;;;;;;;;;;;
2205;01:15;0;;;;;;;;;;;;
2205;01:30;0;;;;;;;;;;;;
2205;01:45;0;;;;;;;;;;;;
2205;02:00;0;;;;;;;;;;;;
2205;02:15;0;;;;;;;;;;;;
2205;02:30;0;;;;;;;;;;;;
2205;02:45;0;;;;;;;;;;;;
2205;03:00;0;;;;;;;;;;;;
2205;03:15;0;;;;;;;;;;;;
2205;03:30;0;;;;;;;;;;;;
2205;03:45;0;;;;;;;;;;;;
2205;04:00;0;;;;;;;;;;;;
2205;04:15;0;;;;;;;;;;;;
2205;04:30;0;;;;;;;;;;;;
2205;04:45;0;;;;;;;;;;;;
2205;05:00;0,228;;;;;;;;;;;;
2205;05:15;0,228;;;;;;;;;;;;
2205;05:30;0,232;;;;;;;;;;;;
2205;05:45;0,23;;;;;;;;;;;;
2205;06:00;0,226;;;;;;;;;;;;
2205;06:15;0,227;;;;;;;;;;;;
2205;06:30;0;;;;;;;;;;;;
2205;06:45;0;;;;;;;;;;;;
2205;07:00;0;;;;;;;;;;;;
2205;07:15;0;;;;;;;;;;;;
2205;07:30;0;;;;;;;;;;;;
2205;07:45;0;;;;;;;;;;;;
2205;08:00;0;;;;;;;;;;;;
2205;08:15;0;;;;;;;;;;;;
2205;08:30;0;;;;;;;;;;;;
2205;08:45;0;;;;;;;;;;;;
2205;09:00;0;;;;;;;;;;;;
2205;09:15;0;;;;;;;;;;;;
2205;09:30;0;;;;;;;;;;;;
2205;09:45;0;;;;;;;;;;;;
2205;10:00;0;;;;;;;;;;;;
2205;10:15;0;;;;;;;;;;;;
2205;10:30;0;;;;;;;;;;;;
2205;10:45;0;;;;;;;;;;;;
2205;11:00;0;;;;;;;;;;;;
2205;11:15;0;;;;;;;;;;;;
2205;11:30;0;;;;;;;;;;;;
2205;11:45;0;;;;;;;;;;;;
2205;12:00;0;;;;;;;;;;;;
2205;12:15;0;;;;;;;;;;;;
2205;12:30;0;;;;;;;;;;;;
2205;12:45;0;;;;;;;;;;;;
2205;13:00;0;;;;;;;;;;;;
2205;13:15;0;;;;;;;;;;;;
2205;13:30;0;;;;;;;;;;;;
2205;13:45;0;;;;;;;;;;;;
2205;14:00;0;;;;;;;;;;;;
2205;14:15;0;;;;;;;;;;;;
2205;14:30;0;;;;;;;;;;;;
2205;14:45;0;;;;;;;;;;;;
2205;15:00;0;;;;;;;;;;;;
2205;15:15;0;;;;;;;;;;;;
2205;15:30;0;;;;;;;;;;;;
2205;15:45;0;;;;;;;;;;;;
2205;16:00;0;;;;;;;;;;;;
2205;16:15;0;;;;;;;;;;;;
2205;16:30;0;;;;;;;;;;;;
2205;16:45;0;;;;;;;;;;;;
2205;17:00;0;;;;;;;;;;;;
2205;17:15;0;;;;;;;;;;;;
2205;17:30;0;;;;;;;;;;;;
2205;17:45;0,192;;;;;;;;;;;;
2205;18:00;0;;;;;;;;;;;;
2205;18:15;0;;;;;;;;;;;;
2205;18:30;0;;;;;;;;;;;;
2205;18:45;0;;;;;;;;;;;;
2205;19:00;0;;;;;;;;;;;;
2205;19:15;0;;;;;;;;;;;;
2205;19:30;0;;;;;;;;;;;;
2205;19:45;0;;;;;;;;;;;;
2205;20:00;0;;;;;;;;;;;;
2205;20:15;0;;;;;;;;;;;;
2205;20:30;0;;;;;;;;;;;;
2205;20:45;0;;;;;;;;;;;;
2205;21:00;0;;;;;;;;;;;;
2205;21:15;0;;;;;;;;;;;;
2205;21:30;0;;;;;;;;;;;;
2205;21:45;0;;;;;;;;;;;;
2205;22:00;0;;;;;;;;;;;;
2205;22:15;0,175;;;;;;;;;;;;
2205;22:30;0,242;;;;;;;;;;;;
2205;22:45;0;;;;;;;;;;;;
2205;23:00;0;;;;;;;;;;;;
2205;23:15;0;;;;;;;;;;;;
2205;23:30;0;;;;;;;;;;;;
2205;23:45;0;;;;;;;;;;;;
