User39;Bold;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0,015269167;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0,022231944;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0,021404722;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0,020650833;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0,0202075;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0,017777222;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0,012456111;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0,022086667;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,021253611;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,020439722;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0,020015278;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,019832778;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0,0010525;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0,003587222;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0,022488889;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0,021569167;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0,0211525;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0,020096111;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0,020333056;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0,0004325;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0,020375278;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0,02256;;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
3905;00:00;0;;;;;;;;;;;;
3905;00:15;0;;;;;;;;;;;;
3905;00:30;0;;;;;;;;;;;;
3905;00:45;0;;;;;;;;;;;;
3905;01:00;0;;;;;;;;;;;;
3905;01:15;0;;;;;;;;;;;;
3905;01:30;0;;;;;;;;;;;;
3905;01:45;0;;;;;;;;;;;;
3905;02:00;0;;;;;;;;;;;;
3905;02:15;0;;;;;;;;;;;;
3905;02:30;0;;;;;;;;;;;;
3905;02:45;0;;;;;;;;;;;;
3905;03:00;0;;;;;;;;;;;;
3905;03:15;0;;;;;;;;;;;;
3905;03:30;0;;;;;;;;;;;;
3905;03:45;0;;;;;;;;;;;;
3905;04:00;0;;;;;;;;;;;;
3905;04:15;0;;;;;;;;;;;;
3905;04:30;0;;;;;;;;;;;;
3905;04:45;0,237;;;;;;;;;;;;
3905;05:00;0,24;;;;;;;;;;;;
3905;05:15;0,238;;;;;;;;;;;;
3905;05:30;0,236;;;;;;;;;;;;
3905;05:45;0,236;;;;;;;;;;;;
3905;06:00;0,237;;;;;;;;;;;;
3905;06:15;0;;;;;;;;;;;;
3905;06:30;0;;;;;;;;;;;;
3905;06:45;0;;;;;;;;;;;;
3905;07:00;0;;;;;;;;;;;;
3905;07:15;0;;;;;;;;;;;;
3905;07:30;0;;;;;;;;;;;;
3905;07:45;0;;;;;;;;;;;;
3905;08:00;0;;;;;;;;;;;;
3905;08:15;0;;;;;;;;;;;;
3905;08:30;0;;;;;;;;;;;;
3905;08:45;0;;;;;;;;;;;;
3905;09:00;0;;;;;;;;;;;;
3905;09:15;0;;;;;;;;;;;;
3905;09:30;0;;;;;;;;;;;;
3905;09:45;0;;;;;;;;;;;;
3905;10:00;0;;;;;;;;;;;;
3905;10:15;0;;;;;;;;;;;;
3905;10:30;0;;;;;;;;;;;;
3905;10:45;0;;;;;;;;;;;;
3905;11:00;0;;;;;;;;;;;;
3905;11:15;0;;;;;;;;;;;;
3905;11:30;0;;;;;;;;;;;;
3905;11:45;0;;;;;;;;;;;;
3905;12:00;0;;;;;;;;;;;;
3905;12:15;0;;;;;;;;;;;;
3905;12:30;0;;;;;;;;;;;;
3905;12:45;0;;;;;;;;;;;;
3905;13:00;0;;;;;;;;;;;;
3905;13:15;0;;;;;;;;;;;;
3905;13:30;0;;;;;;;;;;;;
3905;13:45;0;;;;;;;;;;;;
3905;14:00;0;;;;;;;;;;;;
3905;14:15;0;;;;;;;;;;;;
3905;14:30;0;;;;;;;;;;;;
3905;14:45;0;;;;;;;;;;;;
3905;15:00;0;;;;;;;;;;;;
3905;15:15;0;;;;;;;;;;;;
3905;15:30;0;;;;;;;;;;;;
3905;15:45;0;;;;;;;;;;;;
3905;16:00;0;;;;;;;;;;;;
3905;16:15;0;;;;;;;;;;;;
3905;16:30;0;;;;;;;;;;;;
3905;16:45;0;;;;;;;;;;;;
3905;17:00;0;;;;;;;;;;;;
3905;17:15;0;;;;;;;;;;;;
3905;17:30;0;;;;;;;;;;;;
3905;17:45;0,207;;;;;;;;;;;;
3905;18:00;0;;;;;;;;;;;;
3905;18:15;0;;;;;;;;;;;;
3905;18:30;0;;;;;;;;;;;;
3905;18:45;0;;;;;;;;;;;;
3905;19:00;0;;;;;;;;;;;;
3905;19:15;0;;;;;;;;;;;;
3905;19:30;0;;;;;;;;;;;;
3905;19:45;0;;;;;;;;;;;;
3905;20:00;0;;;;;;;;;;;;
3905;20:15;0;;;;;;;;;;;;
3905;20:30;0;;;;;;;;;;;;
3905;20:45;0;;;;;;;;;;;;
3905;21:00;0;;;;;;;;;;;;
3905;21:15;0;;;;;;;;;;;;
3905;21:30;0;;;;;;;;;;;;
3905;21:45;0;;;;;;;;;;;;
3905;22:00;0;;;;;;;;;;;;
3905;22:15;0;;;;;;;;;;;;
3905;22:30;0;;;;;;;;;;;;
3905;22:45;0;;;;;;;;;;;;
3905;23:00;0;;;;;;;;;;;;
3905;23:15;0;;;;;;;;;;;;
3905;23:30;0;;;;;;;;;;;;
3905;23:45;0;;;;;;;;;;;;
