User43;Bold;Go-Ahead;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
4305;12:45;0;;;;;;;;;;;;
4305;13:00;0;;;;;;;;;;;;
4305;13:15;0;;;;;;;;;;;;
4305;13:30;0;;;;;;;;;;;;
4305;13:45;0;;;;;;;;;;;;
4305;14:00;0;;;;;;;;;;;;
4305;14:15;0;;;;;;;;;;;;
4305;14:30;0;;;;;;;;;;;;
4305;14:45;0;;;;;;;;;;;;
4305;15:00;0;;;;;;;;;;;;
4305;15:15;0;;;;;;;;;;;;
4305;15:30;0;;;;;;;;;;;;
4305;15:45;0;;;;;;;;;;;;
4305;16:00;0;;;;;;;;;;;;
4305;16:15;0;;;;;;;;;;;;
4305;16:30;0;;;;;;;;;;;;
4305;16:45;0;;;;;;;;;;;;
4305;17:00;0;;;;;;;;;;;;
4305;17:15;0;;;;;;;;;;;;
4305;17:30;0;;;;;;;;;;;;
4305;17:45;0,239;;;;;;;;;;;;
4305;18:00;0;;;;;;;;;;;;
4305;18:15;0;;;;;;;;;;;;
4305;18:30;0;;;;;;;;;;;;
4305;18:45;0;;;;;;;;;;;;
4305;19:00;0;;;;;;;;;;;;
4305;19:15;0;;;;;;;;;;;;
4305;19:30;0,081;;;;;;;;;;;;
4305;19:45;0,229;;;;;;;;;;;;
4305;20:00;0,229;;;;;;;;;;;;
4305;20:15;0,228;;;;;;;;;;;;
4305;20:30;0,227;;;;;;;;;;;;
4305;20:45;0,229;;;;;;;;;;;;
4305;21:00;0,041;;;;;;;;;;;;
4305;21:15;0;;;;;;;;;;;;
4305;21:30;0;;;;;;;;;;;;
4305;21:45;0;;;;;;;;;;;;
4305;22:00;0;;;;;;;;;;;;
4305;22:15;0;;;;;;;;;;;;
4305;22:30;0;;;;;;;;;;;;
4305;22:45;0;;;;;;;;;;;;
4305;23:00;0;;;;;;;;;;;;
4305;23:15;0;;;;;;;;;;;;
4305;23:30;0;;;;;;;;;;;;
4305;23:45;0;;;;;;;;;;;;
