User41;Community Supporter;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0,059391667;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0,027825556;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0,017441111;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0,027784444;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0,025327222;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0,023571111;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0,022451667;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0,021566667;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0,020889444;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0,013123056;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0,006035;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0,023371389;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0,021673611;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0,021079167;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0,020321667;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0,015046111;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0,015504444;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0,0223675;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0,021577222;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0,020779167;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0,02018;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0,0035775;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,0082375;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0,022751389;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0,021658333;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0,020953889;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0,020567778;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0,013884722;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0,012419444;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0,022920833;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0,021847222;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0,021029722;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0,020413333;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0,00654;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0;;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
4105;00:00;0,244;;;;;;;;;;;;
4105;00:15;0,245;;;;;;;;;;;;
4105;00:30;0,236;;;;;;;;;;;;
4105;00:45;0;;;;;;;;;;;;
4105;01:00;0;;;;;;;;;;;;
4105;01:15;0,146;;;;;;;;;;;;
4105;01:30;0,232;;;;;;;;;;;;
4105;01:45;0,232;;;;;;;;;;;;
4105;02:00;0,228;;;;;;;;;;;;
4105;02:15;0,231;;;;;;;;;;;;
4105;02:30;0,231;;;;;;;;;;;;
4105;02:45;0,231;;;;;;;;;;;;
4105;03:00;0,233;;;;;;;;;;;;
4105;03:15;0,231;;;;;;;;;;;;
4105;03:30;0,23;;;;;;;;;;;;
4105;03:45;0;;;;;;;;;;;;
4105;04:00;0;;;;;;;;;;;;
4105;04:15;0;;;;;;;;;;;;
4105;04:30;0;;;;;;;;;;;;
4105;04:45;0;;;;;;;;;;;;
4105;05:00;0;;;;;;;;;;;;
4105;05:15;0;;;;;;;;;;;;
4105;05:30;0;;;;;;;;;;;;
4105;05:45;0;;;;;;;;;;;;
4105;06:00;0;;;;;;;;;;;;
4105;06:15;0;;;;;;;;;;;;
4105;06:30;0;;;;;;;;;;;;
4105;06:45;0;;;;;;;;;;;;
4105;07:00;0;;;;;;;;;;;;
4105;07:15;0,233;;;;;;;;;;;;
4105;07:30;0,228;;;;;;;;;;;;
4105;07:45;0,229;;;;;;;;;;;;
4105;08:00;0,227;;;;;;;;;;;;
4105;08:15;0,223;;;;;;;;;;;;
4105;08:30;0,231;;;;;;;;;;;;
4105;08:45;0,225;;;;;;;;;;;;
4105;09:00;0,225;;;;;;;;;;;;
4105;09:15;0,236;;;;;;;;;;;;
4105;09:30;0;;;;;;;;;;;;
4105;09:45;0;;;;;;;;;;;;
4105;10:00;0;;;;;;;;;;;;
4105;10:15;0;;;;;;;;;;;;
4105;10:30;0;;;;;;;;;;;;
4105;10:45;0;;;;;;;;;;;;
4105;11:00;0;;;;;;;;;;;;
4105;11:15;0;;;;;;;;;;;;
4105;11:30;0;;;;;;;;;;;;
4105;11:45;0;;;;;;;;;;;;
4105;12:00;0;;;;;;;;;;;;
4105;12:15;0;;;;;;;;;;;;
4105;12:30;0;;;;;;;;;;;;
4105;12:45;0;;;;;;;;;;;;
4105;13:00;0;;;;;;;;;;;;
4105;13:15;0;;;;;;;;;;;;
4105;13:30;0;;;;;;;;;;;;
4105;13:45;0;;;;;;;;;;;;
4105;14:00;0;;;;;;;;;;;;
4105;14:15;0;;;;;;;;;;;;
4105;14:30;0;;;;;;;;;;;;
4105;14:45;0;;;;;;;;;;;;
4105;15:00;0;;;;;;;;;;;;
4105;15:15;0;;;;;;;;;;;;
4105;15:30;0;;;;;;;;;;;;
4105;15:45;0;;;;;;;;;;;;
4105;16:00;0;;;;;;;;;;;;
4105;16:15;0;;;;;;;;;;;;
4105;16:30;0;;;;;;;;;;;;
4105;16:45;0;;;;;;;;;;;;
4105;17:00;0;;;;;;;;;;;;
4105;17:15;0;;;;;;;;;;;;
4105;17:30;0;;;;;;;;;;;;
4105;17:45;0;;;;;;;;;;;;
4105;18:00;0;;;;;;;;;;;;
4105;18:15;0;;;;;;;;;;;;
4105;18:30;0;;;;;;;;;;;;
4105;18:45;0;;;;;;;;;;;;
4105;19:00;0;;;;;;;;;;;;
4105;19:15;0;;;;;;;;;;;;
4105;19:30;0,234;;;;;;;;;;;;
4105;19:45;0,233;;;;;;;;;;;;
4105;20:00;0,244;;;;;;;;;;;;
4105;20:15;0,245;;;;;;;;;;;;
4105;20:30;0,245;;;;;;;;;;;;
4105;20:45;0,245;;;;;;;;;;;;
4105;21:00;0;;;;;;;;;;;;
4105;21:15;0;;;;;;;;;;;;
4105;21:30;0;;;;;;;;;;;;
4105;21:45;0;;;;;;;;;;;;
4105;22:00;0;;;;;;;;;;;;
4105;22:15;0;;;;;;;;;;;;
4105;22:30;0;;;;;;;;;;;;
4105;22:45;0;;;;;;;;;;;;
4105;23:00;0;;;;;;;;;;;;
4105;23:15;0;;;;;;;;;;;;
4105;23:30;0;;;;;;;;;;;;
4105;23:45;0;;;;;;;;;;;;
