User19;Cautious;Tatical;;;;;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;18;0,529;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;19;0,3427;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;20;0,3266;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;21;0,3565;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;22;0,6072;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;23;0,598;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;24;0,6302;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;25;0,6325;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;26;0,6808;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;27;0,5612;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;28;0,5451;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;29;0,5543;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;30;0,483;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;31;0,4508;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;32;0,4209;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;33;0,4117;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;34;0,4278;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;35;0,3266;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;36;0,2967;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;37;0,2921;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;38;0,299;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;39;0,253;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;40;0,2599;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;41;0,2208;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;42;0,1955;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;43;0,1633;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;44;0,138;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;45;0,1794;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;46;0,1633;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;47;0,1564;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;48;0,1518;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;49;0,1564;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;50;0,1472;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;51;0,1265;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;52;0,0966;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;53;0,0966;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;54;0,0874;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;55;0,0874;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;56;0,069;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;57;0,0598;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;58;0,0552;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;59;0,0184;;end;;
1903;Washing Machine FO;1/7/22 12:00;1/7/22 19:00;Shiftable;0;0,09;1/7/22 14:15;;;
1903;Washing Machine FO;1/7/22 12:00;1/7/22 19:00;Shiftable;1;0,51;1/7/22 14:15;;;
1903;Washing Machine FO;1/7/22 12:00;1/7/22 19:00;Shiftable;2;0,22;1/7/22 14:15;;;
1903;Washing Machine FO;1/7/22 12:00;1/7/22 19:00;Shiftable;3;0,41;1/7/22 14:15;;;
1903;Washing Machine FO;1/7/22 12:00;1/7/22 19:00;Shiftable;4;0,43;1/7/22 14:15;;;
1903;Washing Machine FO;1/7/22 12:00;1/7/22 19:00;Shiftable;5;0,1;1/7/22 14:15;;;
1903;Washing Machine FO;1/7/22 12:00;1/7/22 19:00;Shiftable;6;0,08;1/7/22 14:15;end;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,021220833;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0,020596944;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0,019985278;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0,004370278;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0,021870556;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0,021996667;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0,0214;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,020954444;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0,020025;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0,007766389;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0,016808333;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,022064722;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,021230556;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,020430833;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0,020059722;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0,011689722;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0,012135;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0,022436944;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0,021483333;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0,021029167;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0,019724444;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0,016021667;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0,008426667;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,022358889;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,021563056;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0,020795833;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0,0202125;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0,019933056;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0,002391667;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0,003848611;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0,022058611;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0,021815;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0,020864444;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0,020304444;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0,019995556;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0,008008611;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,019122222;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,022186667;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0,020800833;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,020362778;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0,019968889;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0,014941944;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0,011219722;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0,022235556;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0,021514722;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0,020743333;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0,020123333;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0,019830556;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;8,22E-05;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0;;;;
1902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0,006224444;;end;;
