User4;Bold;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,003036389;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0,019837778;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0,015340556;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,017694722;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,017383611;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0,012538333;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0,018783056;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0,004705556;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0,002802778;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0,019822778;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0,012426111;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0,014316667;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0,018453889;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0,002052222;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0,002785833;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0,019699167;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0,012834722;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0,007199167;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0,019388333;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0,007978611;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0,011056111;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0,018828889;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0,005079722;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0;;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
405;00:00;0;;;;;;;;;;;;
405;00:15;0;;;;;;;;;;;;
405;00:30;0;;;;;;;;;;;;
405;00:45;0;;;;;;;;;;;;
405;01:00;0;;;;;;;;;;;;
405;01:15;0;;;;;;;;;;;;
405;01:30;0;;;;;;;;;;;;
405;01:45;0;;;;;;;;;;;;
405;02:00;0;;;;;;;;;;;;
405;02:15;0;;;;;;;;;;;;
405;02:30;0;;;;;;;;;;;;
405;02:45;0;;;;;;;;;;;;
405;03:00;0;;;;;;;;;;;;
405;03:15;0;;;;;;;;;;;;
405;03:30;0;;;;;;;;;;;;
405;03:45;0;;;;;;;;;;;;
405;04:00;0;;;;;;;;;;;;
405;04:15;0;;;;;;;;;;;;
405;04:30;0;;;;;;;;;;;;
405;04:45;0;;;;;;;;;;;;
405;05:00;0;;;;;;;;;;;;
405;05:15;0;;;;;;;;;;;;
405;05:30;0;;;;;;;;;;;;
405;05:45;0;;;;;;;;;;;;
405;06:00;0,237;;;;;;;;;;;;
405;06:15;0,236;;;;;;;;;;;;
405;06:30;0,233;;;;;;;;;;;;
405;06:45;0,066;;;;;;;;;;;;
405;07:00;0;;;;;;;;;;;;
405;07:15;0;;;;;;;;;;;;
405;07:30;0;;;;;;;;;;;;
405;07:45;0;;;;;;;;;;;;
405;08:00;0;;;;;;;;;;;;
405;08:15;0;;;;;;;;;;;;
405;08:30;0,151;;;;;;;;;;;;
405;08:45;0,226;;;;;;;;;;;;
405;09:00;0;;;;;;;;;;;;
405;09:15;0,224;;;;;;;;;;;;
405;09:30;0,223;;;;;;;;;;;;
405;09:45;0,223;;;;;;;;;;;;
405;10:00;0,223;;;;;;;;;;;;
405;10:15;0,221;;;;;;;;;;;;
405;10:30;0,222;;;;;;;;;;;;
405;10:45;0,22;;;;;;;;;;;;
405;11:00;0,222;;;;;;;;;;;;
405;11:15;0,22;;;;;;;;;;;;
405;11:30;0,22;;;;;;;;;;;;
405;11:45;0,076;;;;;;;;;;;;
405;12:00;0;;;;;;;;;;;;
405;12:15;0;;;;;;;;;;;;
405;12:30;0;;;;;;;;;;;;
405;12:45;0;;;;;;;;;;;;
405;13:00;0;;;;;;;;;;;;
405;13:15;0;;;;;;;;;;;;
405;13:30;0;;;;;;;;;;;;
405;13:45;0;;;;;;;;;;;;
405;14:00;0;;;;;;;;;;;;
405;14:15;0;;;;;;;;;;;;
405;14:30;0;;;;;;;;;;;;
405;14:45;0;;;;;;;;;;;;
405;15:00;0;;;;;;;;;;;;
405;15:15;0;;;;;;;;;;;;
405;15:30;0;;;;;;;;;;;;
405;15:45;0;;;;;;;;;;;;
405;16:00;0;;;;;;;;;;;;
405;16:15;0;;;;;;;;;;;;
405;16:30;0;;;;;;;;;;;;
405;16:45;0;;;;;;;;;;;;
405;17:00;0;;;;;;;;;;;;
405;17:15;0;;;;;;;;;;;;
405;17:30;0;;;;;;;;;;;;
405;17:45;0;;;;;;;;;;;;
405;18:00;0,23;;;;;;;;;;;;
405;18:15;0,226;;;;;;;;;;;;
405;18:30;0,224;;;;;;;;;;;;
405;18:45;0;;;;;;;;;;;;
405;19:00;0;;;;;;;;;;;;
405;19:15;0;;;;;;;;;;;;
405;19:30;0;;;;;;;;;;;;
405;19:45;0;;;;;;;;;;;;
405;20:00;0;;;;;;;;;;;;
405;20:15;0,229;;;;;;;;;;;;
405;20:30;0,23;;;;;;;;;;;;
405;20:45;0,223;;;;;;;;;;;;
405;21:00;0,227;;;;;;;;;;;;
405;21:15;0,235;;;;;;;;;;;;
405;21:30;0,152;;;;;;;;;;;;
405;21:45;0;;;;;;;;;;;;
405;22:00;0;;;;;;;;;;;;
405;22:15;0;;;;;;;;;;;;
405;22:30;0;;;;;;;;;;;;
405;22:45;0;;;;;;;;;;;;
405;23:00;0;;;;;;;;;;;;
405;23:15;0;;;;;;;;;;;;
405;23:30;0;;;;;;;;;;;;
405;23:45;0;;;;;;;;;;;;
