User30;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,004161111;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,019491389;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,009211667;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0,006033611;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0,019229167;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0,007502778;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,0087275;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,019084444;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0,005142222;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0,012010833;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0,018617778;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0,002045833;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,017073611;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,016599167;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0,019082222;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0,014228889;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0,003793333;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0,0196475;;end;;;;;;
3005;Computer;1/7/22 16:00;1/7/22 18:00;Fixed;0;0,22;;;;;;;;
3005;Computer;1/7/22 16:00;1/7/22 18:00;Fixed;1;0;;;;;;;;
3005;Computer;1/7/22 16:00;1/7/22 18:00;Fixed;2;0,23;;;;;;;;
3005;Computer;1/7/22 16:00;1/7/22 18:00;Fixed;3;0,12;;;;;;;;
3005;Computer;1/7/22 16:00;1/7/22 18:00;Fixed;4;0,22;;;;;;;;
3005;Computer;1/7/22 16:00;1/7/22 18:00;Fixed;5;0,22;;;;;;;;
3005;Computer;1/7/22 16:00;1/7/22 18:00;Fixed;6;0,14;;;;;;;;
3005;Computer;1/7/22 16:00;1/7/22 18:00;Fixed;7;0,11;;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
3004;00:00;0;;;;;;;;;;;;
3004;00:15;0;;;;;;;;;;;;
3004;00:30;0;;;;;;;;;;;;
3004;00:45;0;;;;;;;;;;;;
3004;01:00;0;;;;;;;;;;;;
3004;01:15;0;;;;;;;;;;;;
3004;01:30;0;;;;;;;;;;;;
3004;01:45;0;;;;;;;;;;;;
3004;02:00;0;;;;;;;;;;;;
3004;02:15;0;;;;;;;;;;;;
3004;02:30;0;;;;;;;;;;;;
3004;02:45;0;;;;;;;;;;;;
3004;03:00;0;;;;;;;;;;;;
3004;03:15;0;;;;;;;;;;;;
3004;03:30;0;;;;;;;;;;;;
3004;03:45;0;;;;;;;;;;;;
3004;04:00;0;;;;;;;;;;;;
3004;04:15;0;;;;;;;;;;;;
3004;04:30;0;;;;;;;;;;;;
3004;04:45;0,232;;;;;;;;;;;;
3004;05:00;0,233;;;;;;;;;;;;
3004;05:15;0,232;;;;;;;;;;;;
3004;05:30;0,231;;;;;;;;;;;;
3004;05:45;0,236;;;;;;;;;;;;
3004;06:00;0,233;;;;;;;;;;;;
3004;06:15;0;;;;;;;;;;;;
3004;06:30;0;;;;;;;;;;;;
3004;06:45;0;;;;;;;;;;;;
3004;07:00;0;;;;;;;;;;;;
3004;07:15;0;;;;;;;;;;;;
3004;07:30;0;;;;;;;;;;;;
3004;07:45;0;;;;;;;;;;;;
3004;08:00;0;;;;;;;;;;;;
3004;08:15;0;;;;;;;;;;;;
3004;08:30;0;;;;;;;;;;;;
3004;08:45;0;;;;;;;;;;;;
3004;09:00;0;;;;;;;;;;;;
3004;09:15;0;;;;;;;;;;;;
3004;09:30;0;;;;;;;;;;;;
3004;09:45;0;;;;;;;;;;;;
3004;10:00;0;;;;;;;;;;;;
3004;10:15;0;;;;;;;;;;;;
3004;10:30;0;;;;;;;;;;;;
3004;10:45;0;;;;;;;;;;;;
3004;11:00;0;;;;;;;;;;;;
3004;11:15;0;;;;;;;;;;;;
3004;11:30;0;;;;;;;;;;;;
3004;11:45;0;;;;;;;;;;;;
3004;12:00;0;;;;;;;;;;;;
3004;12:15;0;;;;;;;;;;;;
3004;12:30;0;;;;;;;;;;;;
3004;12:45;0;;;;;;;;;;;;
3004;13:00;0;;;;;;;;;;;;
3004;13:15;0;;;;;;;;;;;;
3004;13:30;0;;;;;;;;;;;;
3004;13:45;0;;;;;;;;;;;;
3004;14:00;0;;;;;;;;;;;;
3004;14:15;0;;;;;;;;;;;;
3004;14:30;0;;;;;;;;;;;;
3004;14:45;0;;;;;;;;;;;;
3004;15:00;0;;;;;;;;;;;;
3004;15:15;0;;;;;;;;;;;;
3004;15:30;0;;;;;;;;;;;;
3004;15:45;0;;;;;;;;;;;;
3004;16:00;0;;;;;;;;;;;;
3004;16:15;0;;;;;;;;;;;;
3004;16:30;0;;;;;;;;;;;;
3004;16:45;0;;;;;;;;;;;;
3004;17:00;0;;;;;;;;;;;;
3004;17:15;0;;;;;;;;;;;;
3004;17:30;0;;;;;;;;;;;;
3004;17:45;0,234;;;;;;;;;;;;
3004;18:00;0,234;;;;;;;;;;;;
3004;18:15;0;;;;;;;;;;;;
3004;18:30;0;;;;;;;;;;;;
3004;18:45;0;;;;;;;;;;;;
3004;19:00;0;;;;;;;;;;;;
3004;19:15;0;;;;;;;;;;;;
3004;19:30;0;;;;;;;;;;;;
3004;19:45;0,235;;;;;;;;;;;;
3004;20:00;0,097;;;;;;;;;;;;
3004;20:15;0,012;;;;;;;;;;;;
3004;20:30;0,227;;;;;;;;;;;;
3004;20:45;0,228;;;;;;;;;;;;
3004;21:00;0,227;;;;;;;;;;;;
3004;21:15;0,087;;;;;;;;;;;;
3004;21:30;0;;;;;;;;;;;;
3004;21:45;0;;;;;;;;;;;;
3004;22:00;0;;;;;;;;;;;;
3004;22:15;0;;;;;;;;;;;;
3004;22:30;0;;;;;;;;;;;;
3004;22:45;0;;;;;;;;;;;;
3004;23:00;0;;;;;;;;;;;;
3004;23:15;0;;;;;;;;;;;;
3004;23:30;0;;;;;;;;;;;;
3004;23:45;0;;;;;;;;;;;;
