User12;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;32;0,4807;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;33;0,5014;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;34;0,4439;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;35;0,4462;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;36;0,4117;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;37;0,3956;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;38;0,3381;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;39;0,3473;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;40;0,299;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;41;0,2737;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;42;0,2346;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;43;0,2346;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;44;0,1794;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;45;0,1656;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;46;0,1311;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;47;0,1288;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;48;0,1012;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;49;0,1012;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;50;0,0851;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;51;0,069;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;52;0,0621;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;53;0,0644;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;54;0,0575;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;55;0,0506;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;56;0,0414;;end;;;;;;
1203;Dishwasher;1/7/22 13:00;1/7/22 17:00;Shiftable;0;0,21;1/7/22 14:00;;;;;;;
1203;Dishwasher;1/7/22 13:00;1/7/22 17:00;Shiftable;1;0,65;1/7/22 14:00;;;;;;;
1203;Dishwasher;1/7/22 13:00;1/7/22 17:00;Shiftable;2;0,64;1/7/22 14:00;;;;;;;
1203;Dishwasher;1/7/22 13:00;1/7/22 17:00;Shiftable;3;0,31;1/7/22 14:00;;;;;;;
1203;Dishwasher;1/7/22 13:00;1/7/22 17:00;Shiftable;4;0,16;1/7/22 14:00;;;;;;;
1203;Dishwasher;1/7/22 13:00;1/7/22 17:00;Shiftable;5;0,17;1/7/22 14:00;end;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,024835556;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0,015381389;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0,013441111;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0,025034167;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0,021628611;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,0045925;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0,024866667;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0,024426944;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0,005401944;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0,019533333;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0,024468611;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,015163889;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,0004875;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0,000132222;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0,001705278;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0,013441389;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0,025401389;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0,024382778;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0,049891111;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0,051195278;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0,029328333;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0,03031;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0,027534167;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0,025753333;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0,022676944;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;1,44E-05;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0;;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
1205;00:00;0;;;;;;;;;;;;
1205;00:15;0;;;;;;;;;;;;
1205;00:30;0,081;;;;;;;;;;;;
1205;00:45;0,232;;;;;;;;;;;;
1205;01:00;0,228;;;;;;;;;;;;
1205;01:15;0;;;;;;;;;;;;
1205;01:30;0;;;;;;;;;;;;
1205;01:45;0;;;;;;;;;;;;
1205;02:00;0;;;;;;;;;;;;
1205;02:15;0;;;;;;;;;;;;
1205;02:30;0,053;;;;;;;;;;;;
1205;02:45;0,233;;;;;;;;;;;;
1205;03:00;0;;;;;;;;;;;;
1205;03:15;0,235;;;;;;;;;;;;
1205;03:30;0;;;;;;;;;;;;
1205;03:45;0;;;;;;;;;;;;
1205;04:00;0;;;;;;;;;;;;
1205;04:15;0;;;;;;;;;;;;
1205;04:30;0;;;;;;;;;;;;
1205;04:45;0;;;;;;;;;;;;
1205;05:00;0;;;;;;;;;;;;
1205;05:15;0;;;;;;;;;;;;
1205;05:30;0;;;;;;;;;;;;
1205;05:45;0;;;;;;;;;;;;
1205;06:00;0;;;;;;;;;;;;
1205;06:15;0;;;;;;;;;;;;
1205;06:30;0;;;;;;;;;;;;
1205;06:45;0;;;;;;;;;;;;
1205;07:00;0;;;;;;;;;;;;
1205;07:15;0;;;;;;;;;;;;
1205;07:30;0;;;;;;;;;;;;
1205;07:45;0;;;;;;;;;;;;
1205;08:00;0;;;;;;;;;;;;
1205;08:15;0;;;;;;;;;;;;
1205;08:30;0;;;;;;;;;;;;
1205;08:45;0;;;;;;;;;;;;
1205;09:00;0;;;;;;;;;;;;
1205;09:15;0;;;;;;;;;;;;
1205;09:30;0;;;;;;;;;;;;
1205;09:45;0;;;;;;;;;;;;
1205;10:00;0;;;;;;;;;;;;
1205;10:15;0;;;;;;;;;;;;
1205;10:30;0;;;;;;;;;;;;
1205;10:45;0;;;;;;;;;;;;
1205;11:00;0,23;;;;;;;;;;;;
1205;11:15;0,228;;;;;;;;;;;;
1205;11:30;0,232;;;;;;;;;;;;
1205;11:45;0,233;;;;;;;;;;;;
1205;12:00;0,233;;;;;;;;;;;;
1205;12:15;0,228;;;;;;;;;;;;
1205;12:30;0,226;;;;;;;;;;;;
1205;12:45;0,229;;;;;;;;;;;;
1205;13:00;0,229;;;;;;;;;;;;
1205;13:15;0;;;;;;;;;;;;
1205;13:30;0;;;;;;;;;;;;
1205;13:45;0;;;;;;;;;;;;
1205;14:00;0;;;;;;;;;;;;
1205;14:15;0;;;;;;;;;;;;
1205;14:30;0;;;;;;;;;;;;
1205;14:45;0;;;;;;;;;;;;
1205;15:00;0;;;;;;;;;;;;
1205;15:15;0;;;;;;;;;;;;
1205;15:30;0;;;;;;;;;;;;
1205;15:45;0;;;;;;;;;;;;
1205;16:00;0;;;;;;;;;;;;
1205;16:15;0;;;;;;;;;;;;
1205;16:30;0;;;;;;;;;;;;
1205;16:45;0;;;;;;;;;;;;
1205;17:00;0;;;;;;;;;;;;
1205;17:15;0;;;;;;;;;;;;
1205;17:30;0;;;;;;;;;;;;
1205;17:45;0;;;;;;;;;;;;
1205;18:00;0;;;;;;;;;;;;
1205;18:15;0;;;;;;;;;;;;
1205;18:30;0;;;;;;;;;;;;
1205;18:45;0;;;;;;;;;;;;
1205;19:00;0;;;;;;;;;;;;
1205;19:15;0;;;;;;;;;;;;
1205;19:30;0;;;;;;;;;;;;
1205;19:45;0;;;;;;;;;;;;
1205;20:00;0;;;;;;;;;;;;
1205;20:15;0;;;;;;;;;;;;
1205;20:30;0;;;;;;;;;;;;
1205;20:45;0;;;;;;;;;;;;
1205;21:00;0;;;;;;;;;;;;
1205;21:15;0;;;;;;;;;;;;
1205;21:30;0;;;;;;;;;;;;
1205;21:45;0;;;;;;;;;;;;
1205;22:00;0;;;;;;;;;;;;
1205;22:15;0;;;;;;;;;;;;
1205;22:30;0;;;;;;;;;;;;
1205;22:45;0;;;;;;;;;;;;
1205;23:00;0;;;;;;;;;;;;
1205;23:15;0;;;;;;;;;;;;
1205;23:30;0;;;;;;;;;;;;
1205;23:45;0;;;;;;;;;;;;
