User35;Cautious;Tatical;;;;;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0,0204625;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0,019870556;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0,000661111;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0,009133056;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0,0225575;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,021843889;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0,020983611;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0,020391944;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0,020086389;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0,057778611;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0,060318056;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0,006459444;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0,003108889;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0,027952778;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,026493889;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,024431389;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,023066944;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0,021988056;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0,021291667;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0,020748056;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0,009998611;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0,008328611;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0,022914722;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0,022083611;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0,0211425;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0,020601667;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0,016739722;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,020268889;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,02224;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0,021436111;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0,020713056;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0,020426389;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0,0077925;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0,007667222;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0,022834444;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0,021871667;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0,020783611;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0,020540833;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0,0205125;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0,002945833;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0,018883056;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,022692222;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,021253611;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0,021063611;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,020486944;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0,019909444;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0,000671667;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0,016084167;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0,022518889;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0,021553889;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0,020935;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0,020469444;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0,0166375;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0,018810278;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0,022638333;;end
