User27;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
2705;02:15;0;;;;;;;;;;;;
2705;02:30;0;;;;;;;;;;;;
2705;02:45;0;;;;;;;;;;;;
2705;03:00;0;;;;;;;;;;;;
2705;03:15;0;;;;;;;;;;;;
2705;03:30;0;;;;;;;;;;;;
2705;03:45;0;;;;;;;;;;;;
2705;04:00;0;;;;;;;;;;;;
2705;04:15;0;;;;;;;;;;;;
2705;04:30;0;;;;;;;;;;;;
2705;04:45;0;;;;;;;;;;;;
2705;05:00;0;;;;;;;;;;;;
2705;05:15;0;;;;;;;;;;;;
2705;05:30;0;;;;;;;;;;;;
2705;05:45;0;;;;;;;;;;;;
2705;06:00;0,072;;;;;;;;;;;;
2705;06:15;0,235;;;;;;;;;;;;
2705;06:30;0;;;;;;;;;;;;
2705;06:45;0,002;;;;;;;;;;;;
2705;07:00;0,235;;;;;;;;;;;;
2705;07:15;0,236;;;;;;;;;;;;
2705;07:30;0,236;;;;;;;;;;;;
2705;07:45;0,24;;;;;;;;;;;;
2705;08:00;0,241;;;;;;;;;;;;
2705;08:15;0,245;;;;;;;;;;;;
2705;08:30;0,238;;;;;;;;;;;;
2705;08:45;0,237;;;;;;;;;;;;
2705;09:00;0,239;;;;;;;;;;;;
2705;09:15;0,241;;;;;;;;;;;;
2705;09:30;0,101;;;;;;;;;;;;
2705;09:45;0;;;;;;;;;;;;
2705;10:00;0;;;;;;;;;;;;
2705;10:15;0;;;;;;;;;;;;
2705;10:30;0;;;;;;;;;;;;
2705;10:45;0;;;;;;;;;;;;
2705;11:00;0;;;;;;;;;;;;
2705;11:15;0;;;;;;;;;;;;
2705;11:30;0;;;;;;;;;;;;
2705;11:45;0;;;;;;;;;;;;
2705;12:00;0;;;;;;;;;;;;
2705;12:15;0;;;;;;;;;;;;
2705;12:30;0;;;;;;;;;;;;
2705;12:45;0;;;;;;;;;;;;
2705;13:00;0;;;;;;;;;;;;
2705;13:15;0;;;;;;;;;;;;
2705;13:30;0;;;;;;;;;;;;
2705;13:45;0;;;;;;;;;;;;
2705;14:00;0;;;;;;;;;;;;
2705;14:15;0;;;;;;;;;;;;
2705;14:30;0;;;;;;;;;;;;
2705;14:45;0;;;;;;;;;;;;
2705;15:00;0;;;;;;;;;;;;
2705;15:15;0;;;;;;;;;;;;
2705;15:30;0;;;;;;;;;;;;
2705;15:45;0;;;;;;;;;;;;
2705;16:00;0;;;;;;;;;;;;
2705;16:15;0;;;;;;;;;;;;
2705;16:30;0;;;;;;;;;;;;
2705;16:45;0;;;;;;;;;;;;
2705;17:00;0;;;;;;;;;;;;
2705;17:15;0;;;;;;;;;;;;
2705;17:30;0;;;;;;;;;;;;
2705;17:45;0;;;;;;;;;;;;
2705;18:00;0;;;;;;;;;;;;
2705;18:15;0;;;;;;;;;;;;
2705;18:30;0;;;;;;;;;;;;
2705;18:45;0;;;;;;;;;;;;
2705;19:00;0;;;;;;;;;;;;
2705;19:15;0;;;;;;;;;;;;
2705;19:30;0,232;;;;;;;;;;;;
2705;19:45;0,129;;;;;;;;;;;;
2705;20:00;0;;;;;;;;;;;;
2705;20:15;0;;;;;;;;;;;;
2705;20:30;0,225;;;;;;;;;;;;
2705;20:45;0,225;;;;;;;;;;;;
2705;21:00;0,223;;;;;;;;;;;;
2705;21:15;0,173;;;;;;;;;;;;
2705;21:30;0;;;;;;;;;;;;
2705;21:45;0;;;;;;;;;;;;
2705;22:00;0;;;;;;;;;;;;
2705;22:15;0;;;;;;;;;;;;
2705;22:30;0;;;;;;;;;;;;
2705;22:45;0;;;;;;;;;;;;
2705;23:00;0;;;;;;;;;;;;
2705;23:15;0;;;;;;;;;;;;
2705;23:30;0;;;;;;;;;;;;
2705;23:45;0;;;;;;;;;;;;
