User14;Bold;Tatical;;;;;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0,016346667;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0,022091667;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0,021176111;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0,020576111;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0,020133611;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0,010489444;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0,013870833;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0,022261944;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,021513611;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,02064;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0,020226389;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0,013148889;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0,011385;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0,022383333;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0,021277778;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0,020734167;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0,020154722;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0,015996389;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0,009115278;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0,022306944;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,021408056;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,020720833;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0,020191667;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,019137778;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;7,22E-05;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0,004547778;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0,022403333;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0,02204;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0,020643056;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0,0203525;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0,020096111;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0,002378611;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0,0020025;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0,022300556;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0,022102222;;end
1406;Computer;1/7/22 21:00;1/7/22 22:45;Fixed;0;0,29;;
1406;Computer;1/7/22 21:00;1/7/22 22:45;Fixed;1;0,17;;
1406;Computer;1/7/22 21:00;1/7/22 22:45;Fixed;2;0,21;;
1406;Computer;1/7/22 21:00;1/7/22 22:45;Fixed;3;0;;
1406;Computer;1/7/22 21:00;1/7/22 22:45;Fixed;4;0,28;;
1406;Computer;1/7/22 21:00;1/7/22 22:45;Fixed;5;0,16;;
1406;Computer;1/7/22 21:00;1/7/22 22:45;Fixed;6;0,14;;end
