User15;Community Supporter;Tatical;;;;;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;13;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;14;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;15;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;18;0,000482222;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;19;0,019875278;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;20;0,014123333;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;21;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;22;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;23;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;24;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;25;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;26;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;30;0,009094444;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;31;0,01907;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;32;0,006215556;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;35;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;36;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;37;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;38;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;42;0,017069722;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;43;0,017680833;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;46;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;47;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;48;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;49;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;50;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;53;0,004096944;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;54;0,019605833;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;55;0,010738889;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;57;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;58;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;59;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;60;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;61;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;62;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;64;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;65;0,011356944;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;66;0,018873611;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;67;0,004444722;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;69;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;70;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;71;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;72;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;73;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;74;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;75;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;77;0,016798333;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;78;0,017644444;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;81;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;82;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;83;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;84;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;85;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;86;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;87;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;88;0,000907222;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;89;0,019759444;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;90;0,014078611;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;94;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;95;0;;end
