User6;Cautious;Tatical;;;;;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;3;0,018743333;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;4;0,003908889;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,011279722;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;14;0,018892778;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;15;0,004485;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;21;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;22;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;23;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,007805;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,019073333;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;26;0,007381667;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;31;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;35;0,002441944;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;36;0,019713889;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;37;0,01777;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;38;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;46;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,018168056;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,016823056;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;49;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;50;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;57;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;58;0,013450833;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;59;0,018764444;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;60;0,001628333;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;61;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;62;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;64;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;69;0,012235833;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;70;0,019074722;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,005709722;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;72;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;73;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;74;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;75;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;80;0,004509722;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;81;0,019603611;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;82;0,010102222;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;83;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;84;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;85;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;86;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;87;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;88;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;92;0,017887222;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;93;0,016742222;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;94;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;95;0;;end
605;Computer;1/7/22 17:00;1/7/22 19:15;Fixed;0;0,33;;
605;Computer;1/7/22 17:00;1/7/22 19:15;Fixed;1;0,09;;
605;Computer;1/7/22 17:00;1/7/22 19:15;Fixed;2;0,15;;
605;Computer;1/7/22 17:00;1/7/22 19:15;Fixed;3;0,18;;
605;Computer;1/7/22 17:00;1/7/22 19:15;Fixed;4;0,21;;
605;Computer;1/7/22 17:00;1/7/22 19:15;Fixed;5;0,28;;
605;Computer;1/7/22 17:00;1/7/22 19:15;Fixed;6;0,21;;
605;Computer;1/7/22 17:00;1/7/22 19:15;Fixed;7;0,15;;
605;Computer;1/7/22 17:00;1/7/22 19:15;Fixed;8;0,03;;end
