User2;Bold;Tatical;;;;;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0,024562778;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0,022471389;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;5,22E-05;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0,005046944;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0,061115556;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0,030411389;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0,00805;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0,028538611;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,027123056;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,025478889;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,021413333;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0,000381389;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0,019053333;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0,025015;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0,023065278;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;5,39E-05;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0,004408056;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0,024794167;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0,024313056;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0,008081111;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0,018292778;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0,024848889;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,020699167;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,000146111;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0,010832778;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0,025116111;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0,024245556;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0,011691111;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0,019324444;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0,024810833;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0,023893056;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0,023956667;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0,0062525;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0,005146389;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0,054796111;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0,044139167;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,031226111;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,028615278;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0,026898056;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,026183889;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0,025456667;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0,0250825;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0,024958889;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0,024490833;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0,024255278;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0,024196111;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0,0051075;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0,002540556;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0,024856111;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0,024137778;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0,022949722;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;6,67E-05;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0,006553056;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0,024744722;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0,024255833;;end
