User9;Bold;Tatical;;;;;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;19;0,3749;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;20;0,5313;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;21;0,4416;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;22;0,4945;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;23;0,529;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;24;0,6302;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;25;0,5819;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;26;2,415;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;27;0,6095;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;28;0,598;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;29;0,5704;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;30;0,5957;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;31;0,5543;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;32;0,5888;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;33;0,5313;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;34;0,5451;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;35;0,5037;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;36;0,5014;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;37;0,5037;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;38;0,4347;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;39;0,4278;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;40;0,414;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;41;0,3887;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;42;0,3289;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;43;0,3059;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;44;0,2875;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;45;0,2599;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;46;0,2093;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;47;0,1794;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;48;0,1656;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;49;0,1334;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;50;0,1265;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;51;0,1058;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;52;0,0989;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;53;0,0805;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;54;0,0782;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;55;0,0621;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;56;0,0598;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;57;0,0575;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;58;0,0529;;end;;
903;Dishwasher;1/7/22 16:00;1/7/22 22:00;Shiftable;0;0,51;1/7/22 21:00;;;
903;Dishwasher;1/7/22 16:00;1/7/22 22:00;Shiftable;1;0,87;1/7/22 21:00;;;
903;Dishwasher;1/7/22 16:00;1/7/22 22:00;Shiftable;2;0,65;1/7/22 21:00;;;
903;Dishwasher;1/7/22 16:00;1/7/22 22:00;Shiftable;3;0,4;1/7/22 21:00;;;
903;Dishwasher;1/7/22 16:00;1/7/22 22:00;Shiftable;4;0,2;1/7/22 21:00;;;
903;Dishwasher;1/7/22 16:00;1/7/22 22:00;Shiftable;5;0,03;1/7/22 21:00;end;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,010437222;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0,017249444;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0,024745;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0,023110556;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;8,89E-05;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0,00338;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,024023889;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0,024425278;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0,013307222;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0,007055;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0,024504444;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0,023964444;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,006028611;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,009595278;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,059920278;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0,026732778;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0,005376944;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0,029076111;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0,027353611;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0,025969444;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0,024904167;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0,024278889;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0,016879167;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0,015565556;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0,024762778;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0,024034444;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0,008895556;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0,020384444;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,025487778;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,02436;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0,025964167;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0,025094167;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0,024286111;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0,012350556;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0,000124444;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0,008305833;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0,025358333;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0,025066667;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0,024673889;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0,001073333;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0,000281944;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0,012498056;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0,0580475;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0,036614167;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0,030904167;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0,027980833;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0,026545;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0,025559722;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0,021459444;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,000341111;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,023004167;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0,0252425;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0,024470833;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0,005075;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0,018935556;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0,024716111;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0,019444167;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0,000119167;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0,019497778;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0,024850833;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0,024158056;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0,010576944;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0,001565556;;;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0,024307222;;end;;
