User37;Bold;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;33;0,015058056;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;34;0,018322222;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;35;0,000263333;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;36;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;37;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;38;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;45;0,018173611;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;46;0,015570833;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;47;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;48;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;49;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;50;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;56;0,010311944;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;57;0,019349722;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;58;0,009691667;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;59;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;60;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;61;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;62;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;64;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;68;0,011394722;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;69;0,018696667;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;70;0,003948056;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;71;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;72;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;73;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;74;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;75;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;80;0,017628889;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;81;0,016416944;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;82;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;83;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;84;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;85;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;86;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;87;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;88;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;91;0,002420278;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;92;0,019651944;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;93;0,012151944;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;94;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;95;0;;end;;;;;;
3705;Computer;1/7/22 20:30;1/7/22 23:00;Fixed;0;0,16;;;;;;;;
3705;Computer;1/7/22 20:30;1/7/22 23:00;Fixed;1;0,08;;;;;;;;
3705;Computer;1/7/22 20:30;1/7/22 23:00;Fixed;2;0;;;;;;;;
3705;Computer;1/7/22 20:30;1/7/22 23:00;Fixed;3;0,17;;;;;;;;
3705;Computer;1/7/22 20:30;1/7/22 23:00;Fixed;4;0,03;;;;;;;;
3705;Computer;1/7/22 20:30;1/7/22 23:00;Fixed;5;0,21;;;;;;;;
3705;Computer;1/7/22 20:30;1/7/22 23:00;Fixed;6;0,17;;;;;;;;
3705;Computer;1/7/22 20:30;1/7/22 23:00;Fixed;7;0,26;;;;;;;;
3705;Computer;1/7/22 20:30;1/7/22 23:00;Fixed;8;0,11;;;;;;;;
3705;Computer;1/7/22 20:30;1/7/22 23:00;Fixed;9;0,04;;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
3706;00:00;0;;;;;;;;;;;;
3706;00:15;0;;;;;;;;;;;;
3706;00:30;0;;;;;;;;;;;;
3706;00:45;0;;;;;;;;;;;;
3706;01:00;0;;;;;;;;;;;;
3706;01:15;0;;;;;;;;;;;;
3706;01:30;0;;;;;;;;;;;;
3706;01:45;0;;;;;;;;;;;;
3706;02:00;0;;;;;;;;;;;;
3706;02:15;0;;;;;;;;;;;;
3706;02:30;0;;;;;;;;;;;;
3706;02:45;0;;;;;;;;;;;;
3706;03:00;0;;;;;;;;;;;;
3706;03:15;0;;;;;;;;;;;;
3706;03:30;0;;;;;;;;;;;;
3706;03:45;0;;;;;;;;;;;;
3706;04:00;0;;;;;;;;;;;;
3706;04:15;0;;;;;;;;;;;;
3706;04:30;0;;;;;;;;;;;;
3706;04:45;0,228;;;;;;;;;;;;
3706;05:00;0,233;;;;;;;;;;;;
3706;05:15;0,234;;;;;;;;;;;;
3706;05:30;0,232;;;;;;;;;;;;
3706;05:45;0,23;;;;;;;;;;;;
3706;06:00;0,233;;;;;;;;;;;;
3706;06:15;0,024;;;;;;;;;;;;
3706;06:30;0;;;;;;;;;;;;
3706;06:45;0;;;;;;;;;;;;
3706;07:00;0;;;;;;;;;;;;
3706;07:15;0;;;;;;;;;;;;
3706;07:30;0;;;;;;;;;;;;
3706;07:45;0;;;;;;;;;;;;
3706;08:00;0;;;;;;;;;;;;
3706;08:15;0;;;;;;;;;;;;
3706;08:30;0;;;;;;;;;;;;
3706;08:45;0;;;;;;;;;;;;
3706;09:00;0;;;;;;;;;;;;
3706;09:15;0;;;;;;;;;;;;
3706;09:30;0;;;;;;;;;;;;
3706;09:45;0;;;;;;;;;;;;
3706;10:00;0;;;;;;;;;;;;
3706;10:15;0;;;;;;;;;;;;
3706;10:30;0;;;;;;;;;;;;
3706;10:45;0;;;;;;;;;;;;
3706;11:00;0;;;;;;;;;;;;
3706;11:15;0;;;;;;;;;;;;
3706;11:30;0;;;;;;;;;;;;
3706;11:45;0;;;;;;;;;;;;
3706;12:00;0;;;;;;;;;;;;
3706;12:15;0;;;;;;;;;;;;
3706;12:30;0;;;;;;;;;;;;
3706;12:45;0;;;;;;;;;;;;
3706;13:00;0;;;;;;;;;;;;
3706;13:15;0;;;;;;;;;;;;
3706;13:30;0;;;;;;;;;;;;
3706;13:45;0;;;;;;;;;;;;
3706;14:00;0;;;;;;;;;;;;
3706;14:15;0;;;;;;;;;;;;
3706;14:30;0;;;;;;;;;;;;
3706;14:45;0;;;;;;;;;;;;
3706;15:00;0;;;;;;;;;;;;
3706;15:15;0;;;;;;;;;;;;
3706;15:30;0;;;;;;;;;;;;
3706;15:45;0;;;;;;;;;;;;
3706;16:00;0;;;;;;;;;;;;
3706;16:15;0;;;;;;;;;;;;
3706;16:30;0;;;;;;;;;;;;
3706;16:45;0;;;;;;;;;;;;
3706;17:00;0;;;;;;;;;;;;
3706;17:15;0;;;;;;;;;;;;
3706;17:30;0;;;;;;;;;;;;
3706;17:45;0,236;;;;;;;;;;;;
3706;18:00;0,234;;;;;;;;;;;;
3706;18:15;0,101;;;;;;;;;;;;
3706;18:30;0;;;;;;;;;;;;
3706;18:45;0;;;;;;;;;;;;
3706;19:00;0;;;;;;;;;;;;
3706;19:15;0;;;;;;;;;;;;
3706;19:30;0;;;;;;;;;;;;
3706;19:45;0;;;;;;;;;;;;
3706;20:00;0,037;;;;;;;;;;;;
3706;20:15;0,221;;;;;;;;;;;;
3706;20:30;0,223;;;;;;;;;;;;
3706;20:45;0,228;;;;;;;;;;;;
3706;21:00;0,227;;;;;;;;;;;;
3706;21:15;0;;;;;;;;;;;;
3706;21:30;0;;;;;;;;;;;;
3706;21:45;0;;;;;;;;;;;;
3706;22:00;0;;;;;;;;;;;;
3706;22:15;0;;;;;;;;;;;;
3706;22:30;0;;;;;;;;;;;;
3706;22:45;0;;;;;;;;;;;;
3706;23:00;0;;;;;;;;;;;;
3706;23:15;0;;;;;;;;;;;;
3706;23:30;0;;;;;;;;;;;;
3706;23:45;0;;;;;;;;;;;;
