User49;Bold;Tatical;;;;;;
4905;Dryer;1/7/22 17:00;1/7/22 22:15;Shiftable;3;0,17;1/7/22 20:15;
4905;Dryer;1/7/22 17:00;1/7/22 22:15;Shiftable;4;0,72;1/7/22 20:15;
4905;Dryer;1/7/22 17:00;1/7/22 22:15;Shiftable;5;0,59;1/7/22 20:15;end
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,010811389;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0,028555278;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0,004385833;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0,008456389;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0,00787;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0,019204722;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0,010486389;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,000365833;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;5,00E-05;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0,003819722;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0,019735556;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0,016128333;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0,004266667;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0,004211389;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0,019851389;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0,015257778;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0,013945;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0,018850278;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0,015681389;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0,000298056;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0,020289722;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0,017533333;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0,002908889;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0,000143333;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0,005382778;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0,019270556;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0,017110556;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0,00027;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;4,67E-05;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0,000389167;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,012025;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,018455;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0,011043333;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0,01065;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0,018444722;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0,007745;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0,01201;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0,018426389;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0,007153611;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0,004334444;;
4902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0,019576389;;end
