User42;Cautious;Tatical;;;;;;
4205;Dryer;1/7/22 13:00;1/7/22 20:15;Shiftable;3;0,5;1/7/22 14:45;
4205;Dryer;1/7/22 13:00;1/7/22 20:15;Shiftable;4;0,84;1/7/22 14:45;
4205;Dryer;1/7/22 13:00;1/7/22 20:15;Shiftable;5;0,03;1/7/22 14:45;end
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;0;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;4;0,060711389;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;5;0,035538611;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;6;0,029302222;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;7;0,026549167;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;8;0,024484722;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;9;0,0224725;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;10;0,021748056;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;11;0,0210225;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;12;0,020203333;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;13;9,44E-05;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;14;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;15;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;20;0,0027;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;21;0,022601944;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;22;0,022157778;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,021037222;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,020616944;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,014430278;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;26;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;31;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;34;0,022274167;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;35;0,022305556;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;36;0,02142;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;37;0,020546389;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;38;0,014465;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;46;0,00044;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,022458333;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,022156667;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;49;0,021321111;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;50;0,020544444;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;51;0,015819167;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;57;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;58;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;59;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;60;0,0214075;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;61;0,022308056;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;62;0,021361944;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;63;0,020546667;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;64;0,016698056;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;69;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;70;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;71;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,002771667;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;73;0,022488611;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,022096389;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;75;0,021218056;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;76;0,020558056;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;77;0,016121111;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;81;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;82;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;83;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;84;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;85;0,005046111;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;86;0,02256;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;87;0,022284444;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;88;0,021286944;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;89;0,020689444;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;90;0,016060278;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;94;0;;
4202;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;95;0;;end
