User20;Bold;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;3,89E-06;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0,001270833;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0,014666667;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0,019534167;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0,013892222;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0,000177778;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0,017324722;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0,016152222;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0,011026667;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0,018578611;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0,002309722;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0;;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
2005;00:00;0;;;;;;;;;;;;
2005;00:15;0;;;;;;;;;;;;
2005;00:30;0;;;;;;;;;;;;
2005;00:45;0;;;;;;;;;;;;
2005;01:00;0;;;;;;;;;;;;
2005;01:15;0;;;;;;;;;;;;
2005;01:30;0;;;;;;;;;;;;
2005;01:45;0;;;;;;;;;;;;
2005;02:00;0;;;;;;;;;;;;
2005;02:15;0;;;;;;;;;;;;
2005;02:30;0;;;;;;;;;;;;
2005;02:45;0;;;;;;;;;;;;
2005;03:00;0;;;;;;;;;;;;
2005;03:15;0;;;;;;;;;;;;
2005;03:30;0;;;;;;;;;;;;
2005;03:45;0;;;;;;;;;;;;
2005;04:00;0;;;;;;;;;;;;
2005;04:15;0;;;;;;;;;;;;
2005;04:30;0;;;;;;;;;;;;
2005;04:45;0;;;;;;;;;;;;
2005;05:00;0;;;;;;;;;;;;
2005;05:15;0;;;;;;;;;;;;
2005;05:30;0;;;;;;;;;;;;
2005;05:45;0;;;;;;;;;;;;
2005;06:00;0;;;;;;;;;;;;
2005;06:15;0;;;;;;;;;;;;
2005;06:30;0,229;;;;;;;;;;;;
2005;06:45;0,233;;;;;;;;;;;;
2005;07:00;0,232;;;;;;;;;;;;
2005;07:15;0,228;;;;;;;;;;;;
2005;07:30;0,232;;;;;;;;;;;;
2005;07:45;0,235;;;;;;;;;;;;
2005;08:00;0,024;;;;;;;;;;;;
2005;08:15;0;;;;;;;;;;;;
2005;08:30;0;;;;;;;;;;;;
2005;08:45;0;;;;;;;;;;;;
2005;09:00;0;;;;;;;;;;;;
2005;09:15;0;;;;;;;;;;;;
2005;09:30;0;;;;;;;;;;;;
2005;09:45;0;;;;;;;;;;;;
2005;10:00;0;;;;;;;;;;;;
2005;10:15;0;;;;;;;;;;;;
2005;10:30;0,232;;;;;;;;;;;;
2005;10:45;0,227;;;;;;;;;;;;
2005;11:00;0,156;;;;;;;;;;;;
2005;11:15;0;;;;;;;;;;;;
2005;11:30;0;;;;;;;;;;;;
2005;11:45;0;;;;;;;;;;;;
2005;12:00;0;;;;;;;;;;;;
2005;12:15;0;;;;;;;;;;;;
2005;12:30;0;;;;;;;;;;;;
2005;12:45;0;;;;;;;;;;;;
2005;13:00;0;;;;;;;;;;;;
2005;13:15;0;;;;;;;;;;;;
2005;13:30;0;;;;;;;;;;;;
2005;13:45;0;;;;;;;;;;;;
2005;14:00;0;;;;;;;;;;;;
2005;14:15;0;;;;;;;;;;;;
2005;14:30;0;;;;;;;;;;;;
2005;14:45;0;;;;;;;;;;;;
2005;15:00;0;;;;;;;;;;;;
2005;15:15;0;;;;;;;;;;;;
2005;15:30;0;;;;;;;;;;;;
2005;15:45;0;;;;;;;;;;;;
2005;16:00;0;;;;;;;;;;;;
2005;16:15;0;;;;;;;;;;;;
2005;16:30;0;;;;;;;;;;;;
2005;16:45;0;;;;;;;;;;;;
2005;17:00;0;;;;;;;;;;;;
2005;17:15;0;;;;;;;;;;;;
2005;17:30;0;;;;;;;;;;;;
2005;17:45;0;;;;;;;;;;;;
2005;18:00;0;;;;;;;;;;;;
2005;18:15;0;;;;;;;;;;;;
2005;18:30;0,081;;;;;;;;;;;;
2005;18:45;0,236;;;;;;;;;;;;
2005;19:00;0,004;;;;;;;;;;;;
2005;19:15;0;;;;;;;;;;;;
2005;19:30;0;;;;;;;;;;;;
2005;19:45;0;;;;;;;;;;;;
2005;20:00;0;;;;;;;;;;;;
2005;20:15;0;;;;;;;;;;;;
2005;20:30;0;;;;;;;;;;;;
2005;20:45;0,23;;;;;;;;;;;;
2005;21:00;0;;;;;;;;;;;;
2005;21:15;0,228;;;;;;;;;;;;
2005;21:30;0,222;;;;;;;;;;;;
2005;21:45;0,223;;;;;;;;;;;;
2005;22:00;0,225;;;;;;;;;;;;
2005;22:15;0;;;;;;;;;;;;
2005;22:30;0;;;;;;;;;;;;
2005;22:45;0;;;;;;;;;;;;
2005;23:00;0;;;;;;;;;;;;
2005;23:15;0;;;;;;;;;;;;
2005;23:30;0;;;;;;;;;;;;
2005;23:45;0;;;;;;;;;;;;
