User25;Cautious;Go-Ahead;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0,020039722;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0,010269722;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0,004546389;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0,022460833;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0,021918889;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0,021421944;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0,020338889;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0,020325833;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0,006429444;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0,010671389;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0,022553333;;end;;;;;;
