User46;Bold;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0,014791944;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0,018341111;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0,002904444;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;5,00E-05;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0,008311667;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0,019226944;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0,009939722;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0,000191111;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0,000215556;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0,019938056;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0,004549722;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0,015218611;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;9,67E-05;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;4,33E-05;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;1,67E-05;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0,000302222;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0,007334722;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0,019262222;;end;;;;;;
