User13;Bold;Go-Ahead;;;;;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;20;0,5221;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;21;0,5267;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;22;0,5681;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;23;0,6164;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;24;0,5635;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;25;0,5773;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;26;0,5727;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;27;0,5934;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;28;0,5382;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;29;0,552;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;30;0,5474;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;31;0,529;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;32;0,5474;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;33;0,4945;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;34;0,5152;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;35;0,4508;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;36;0,4623;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;37;0,4094;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;38;0,4048;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;39;0,345;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;40;0,3473;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;41;0,2898;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;42;0,276;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;43;0,2323;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;44;0,2254;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;45;0,1771;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;46;0,161;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;47;0,1265;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;48;0,1288;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;49;0,1012;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;50;0,0989;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;51;0,0828;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;52;0,0736;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;53;0,0621;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;54;0,0644;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;55;0,0552;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;56;0,0575;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;57;0,0368;;end
1303;Washing Machine FO;1/7/22 14:00;1/7/22 22:00;Shiftable;0;0,51;1/7/22 21:00;
1303;Washing Machine FO;1/7/22 14:00;1/7/22 22:00;Shiftable;1;0,15;1/7/22 21:00;
1303;Washing Machine FO;1/7/22 14:00;1/7/22 22:00;Shiftable;2;0,41;1/7/22 21:00;
1303;Washing Machine FO;1/7/22 14:00;1/7/22 22:00;Shiftable;3;0,84;1/7/22 21:00;
1303;Washing Machine FO;1/7/22 14:00;1/7/22 22:00;Shiftable;4;0,21;1/7/22 21:00;end
