User45;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
4505;15:00;0;;;;;;;;;;;;
4505;15:15;0;;;;;;;;;;;;
4505;15:30;0;;;;;;;;;;;;
4505;15:45;0;;;;;;;;;;;;
4505;16:00;0;;;;;;;;;;;;
4505;16:15;0;;;;;;;;;;;;
4505;16:30;0;;;;;;;;;;;;
4505;16:45;0;;;;;;;;;;;;
4505;17:00;0;;;;;;;;;;;;
4505;17:15;0;;;;;;;;;;;;
4505;17:30;0;;;;;;;;;;;;
4505;17:45;0,235;;;;;;;;;;;;
4505;18:00;0,239;;;;;;;;;;;;
4505;18:15;0,24;;;;;;;;;;;;
4505;18:30;0;;;;;;;;;;;;
4505;18:45;0;;;;;;;;;;;;
4505;19:00;0;;;;;;;;;;;;
4505;19:15;0;;;;;;;;;;;;
4505;19:30;0,146;;;;;;;;;;;;
4505;19:45;0,234;;;;;;;;;;;;
4505;20:00;0;;;;;;;;;;;;
4505;20:15;0;;;;;;;;;;;;
4505;20:30;0,231;;;;;;;;;;;;
4505;20:45;0,232;;;;;;;;;;;;
4505;21:00;0,228;;;;;;;;;;;;
4505;21:15;0,184;;;;;;;;;;;;
4505;21:30;0;;;;;;;;;;;;
4505;21:45;0;;;;;;;;;;;;
4505;22:00;0;;;;;;;;;;;;
4505;22:15;0;;;;;;;;;;;;
4505;22:30;0;;;;;;;;;;;;
4505;22:45;0;;;;;;;;;;;;
4505;23:00;0;;;;;;;;;;;;
4505;23:15;0;;;;;;;;;;;;
4505;23:30;0;;;;;;;;;;;;
4505;23:45;0;;;;;;;;;;;;
